trace_id,window_start,ar_set,y_true,y_pred,p_C,p_E,p_H,p_J,p_L,p_R,p_S,p_W
S7a_W,14620,AR-7,7,3,0.02354161,0.013010862,0.020797262,0.35499677,0.047708604,0.335989,0.02255082,0.18140501
S7a_W,14960,AR-7,7,3,0.0270843,0.0137045365,0.024128262,0.37790427,0.009451584,0.20136237,0.016078435,0.33028626
S7a_W,15300,AR-7,7,3,0.017243853,0.008998513,0.007183562,0.5089411,0.0067460453,0.27576,0.013186304,0.16194062
S7a_W,15640,AR-7,7,7,0.016962042,0.012789058,0.011932084,0.025016187,0.011958128,0.43544382,0.017892763,0.46800593
S7a_W,15980,AR-7,7,5,0.01927764,0.00919348,0.012702487,0.10820991,0.023303013,0.57384884,0.025866661,0.227598
S7a_W,16320,AR-7,7,7,0.026889134,0.012898893,0.016077563,0.17728864,0.02616956,0.3236126,0.0213906,0.39567298
S7a_W,16660,AR-7,7,5,0.020790493,0.008799829,0.013972715,0.261499,0.016662907,0.4575129,0.020698814,0.20006329
S7a_W,17000,AR-7,7,5,0.024541903,0.010252733,0.017776918,0.17194171,0.01849279,0.44867837,0.02036128,0.28795433
S7a_W,17340,AR-7,7,7,0.01847747,0.012318474,0.015309032,0.09811519,0.01060184,0.39275935,0.018167129,0.4342515
S7a_W,17680,AR-7,7,5,0.02113361,0.016712872,0.019171026,0.0892655,0.018931827,0.56052285,0.019845344,0.25441697
S7a_W,18020,AR-7,7,5,0.01750443,0.007854074,0.016380996,0.3559935,0.010713431,0.36319745,0.01261547,0.21574065
S7a_W,18360,AR-7,7,7,0.014867929,0.010111386,0.021342814,0.07915273,0.0066041085,0.33573508,0.026512299,0.50567365
