trace_id,window_start,ar_set,y_true,y_pred,p_C,p_E,p_H,p_J,p_L,p_R,p_S,p_W
S7a_W,13600,AR-7,7,5,0.0075774645,0.10698085,0.007229197,0.030867524,0.027130187,0.4777247,0.0073828953,0.3351071
S7a_W,13940,AR-7,7,7,0.0031249633,0.0042011077,0.013225458,0.21301158,0.0049943007,0.20436397,0.002183456,0.55489516
S7a_W,14280,AR-7,7,7,0.004257383,0.0061491607,0.00952609,0.07602139,0.012621732,0.36321884,0.004216683,0.5239887
S7a_W,14620,AR-7,7,5,0.0043055583,0.0074320287,0.011022316,0.11208192,0.015715629,0.44828844,0.0038453646,0.39730874
S7a_W,14960,AR-7,7,7,0.008798756,0.004709774,0.015750188,0.25861084,0.0041952413,0.22683305,0.0021275855,0.47897452
S7a_W,15300,AR-7,7,5,0.0040082047,0.0065843724,0.007528838,0.310466,0.0055917613,0.35138324,0.0021732652,0.31226432
S7a_W,15640,AR-7,7,7,0.0034379675,0.0060531404,0.004875399,0.0040737255,0.0057712863,0.3792679,0.0030875748,0.593433
S7a_W,15980,AR-7,7,5,0.0026892975,0.0048773517,0.0061361953,0.018963924,0.010969685,0.5125999,0.0034768828,0.44028676
S7a_W,16320,AR-7,7,7,0.004781684,0.010410866,0.008465275,0.054110877,0.010972315,0.3589939,0.004454092,0.547811
S7a_W,16660,AR-7,7,5,0.0036411004,0.005812851,0.007233217,0.10644615,0.009547025,0.43755454,0.0035148175,0.42625037
S7a_W,17000,AR-7,7,5,0.005835796,0.0062899017,0.0112710195,0.047096957,0.007979792,0.47576433,0.0031166945,0.44264555
S7a_W,17340,AR-7,7,7,0.0032228252,0.0046712295,0.005343109,0.022985917,0.004967509,0.3552942,0.0023290599,0.60118616
S7a_W,17680,AR-7,7,5,0.003960764,0.010135056,0.0069964835,0.023382181,0.009176188,0.5269473,0.0031478223,0.41625416
S7a_W,18020,AR-7,7,5,0.0033125137,0.004071122,0.008538653,0.17074665,0.0042208643,0.40709054,0.0016939633,0.40032566
S7a_W,18360,AR-7,7,7,0.0025707174,0.0028415145,0.0066360403,0.01703369,0.0024657839,0.30206546,0.0023479047,0.6640388
