trace_id,window_start,ar_set,y_true,y_pred,p_C,p_E,p_H,p_J,p_L,p_R,p_S,p_W
S6a_W,12240,AR-6,7,5,0.037387595,0.056962788,0.19346316,0.14721733,0.02818726,0.247634,0.06440391,0.22474393
S6a_W,12580,AR-6,7,7,0.030934189,0.03415625,0.0923597,0.10360581,0.2678323,0.04109998,0.06419216,0.3658196
S6a_W,12920,AR-6,7,7,0.024004143,0.03397188,0.10523997,0.09490833,0.048314106,0.119651765,0.027188873,0.5467209
S6a_W,13260,AR-6,7,7,0.030527236,0.024460431,0.022791464,0.13159646,0.15216902,0.13726303,0.02546731,0.47572505
S6a_W,13600,AR-6,7,7,0.021768734,0.026376488,0.23377037,0.061726388,0.04224818,0.14539276,0.045980044,0.422737
S6a_W,13940,AR-6,7,7,0.024011979,0.022740839,0.04803247,0.102525435,0.07024421,0.046196096,0.04051729,0.6457317
S6a_W,14280,AR-6,7,7,0.03022097,0.041889973,0.0437291,0.03512518,0.022389919,0.31467414,0.031775843,0.4801949
S6a_W,14620,AR-6,7,7,0.022693416,0.025760587,0.027422499,0.016118277,0.027120253,0.15397903,0.024209978,0.7026959
S6a_W,14960,AR-6,7,7,0.029653862,0.046931393,0.06047125,0.21150242,0.02822616,0.10375462,0.027184023,0.49227628
S6a_W,15300,AR-6,7,7,0.049357355,0.030534629,0.082027465,0.032131255,0.037541494,0.2945862,0.025278788,0.44854277
S6a_W,15640,AR-6,7,7,0.019997412,0.030228198,0.01865343,0.09281813,0.043279096,0.09859061,0.07678179,0.6196513
S6a_W,15980,AR-6,7,7,0.018582959,0.029598894,0.027625024,0.07320563,0.044707604,0.034943674,0.038903065,0.73243314
S6a_W,16320,AR-6,7,7,0.04894354,0.03652118,0.16904128,0.07503313,0.04525501,0.057066776,0.058171067,0.5099681
S6a_W,16660,AR-6,7,7,0.0103800455,0.029312382,0.016655698,0.14048757,0.018725378,0.13738063,0.030748056,0.61631024
S6a_W,17000,AR-6,7,7,0.023720715,0.04274914,0.039920315,0.04414014,0.030079119,0.14431822,0.038928278,0.63614404
S6a_W,17340,AR-6,7,7,0.024278402,0.019571096,0.017335702,0.024938745,0.018219419,0.16200867,0.02221557,0.7114324
S6a_W,17680,AR-6,7,7,0.03267829,0.03640322,0.04373754,0.30540726,0.04690563,0.10139049,0.039897334,0.39358026
S6a_W,18020,AR-6,7,3,0.050331023,0.034736075,0.1255433,0.27610597,0.040323727,0.14799766,0.050801802,0.2741604
S6a_W,18360,AR-6,7,5,0.033088483,0.044087302,0.06692417,0.06922067,0.03920391,0.4015367,0.03381887,0.3121199
S6a_W,18700,AR-6,7,4,0.071368545,0.06757696,0.15084238,0.16879573,0.21297202,0.10263032,0.030798115,0.19501592
S6b_E,0,AR-6,1,5,0.028091198,0.19460878,0.031611975,0.05378643,0.09427787,0.42436332,0.031471595,0.1417889
S6b_E,340,AR-6,1,1,0.01911425,0.4063127,0.02454833,0.01323735,0.3920038,0.09736254,0.027946703,0.01947427
S6b_E,680,AR-6,1,1,0.015915368,0.8391086,0.014561768,0.01157497,0.075826615,0.01610463,0.016172677,0.0107353795
S6b_E,1020,AR-6,1,1,0.014155051,0.85509723,0.0129495375,0.012420834,0.06552479,0.010538284,0.017875496,0.011438828
S6b_E,1360,AR-6,1,1,0.016562553,0.8328872,0.014735138,0.016338412,0.0687971,0.015425209,0.0131824,0.022072006
S6b_E,1700,AR-6,1,1,0.014118249,0.70825744,0.013358507,0.015112311,0.2068181,0.015323621,0.016036881,0.0109749
S6b_E,2040,AR-6,1,1,0.0154963825,0.62831527,0.026631996,0.017255714,0.25679088,0.0165509,0.01960441,0.019354448
S6b_E,2380,AR-6,1,4,0.023144409,0.39634702,0.02679272,0.017313093,0.46414402,0.023011677,0.025144123,0.024102984
S6b_E,2720,AR-6,1,1,0.018607829,0.63239235,0.019773252,0.015543934,0.2480509,0.018146027,0.037699006,0.009786727
S6b_E,3060,AR-6,1,1,0.023009911,0.7838995,0.019416414,0.015602285,0.10577899,0.01614541,0.022837624,0.013309856
S6b_E,3400,AR-6,1,1,0.01189044,0.84997916,0.012731077,0.012695525,0.077568196,0.009181422,0.013671687,0.012282506
S6b_E,3740,AR-6,1,1,0.014931651,0.8639232,0.016802445,0.013732153,0.044126853,0.018760193,0.015925128,0.011798363
S6b_E,4080,AR-6,1,1,0.015058879,0.78147733,0.014671816,0.013157554,0.1275389,0.01797215,0.011552447,0.018570967
S6b_E,4420,AR-6,1,1,0.017806228,0.7580929,0.0155345425,0.01431275,0.14413922,0.0136717735,0.020857971,0.01558461
S6b_E,4760,AR-6,1,1,0.013857504,0.8850682,0.017110493,0.013541845,0.029181402,0.017817153,0.011846136,0.011577288
S6b_E,5100,AR-6,1,1,0.017072767,0.80899507,0.018817527,0.01083098,0.08782587,0.012544054,0.019725835,0.024187874
S6b_E,5440,AR-6,1,1,0.028687058,0.60157543,0.022022394,0.02717339,0.25288075,0.022990547,0.02428782,0.020382546
S6b_E,5780,AR-6,1,1,0.016647074,0.7479763,0.021781504,0.012395048,0.1554906,0.013321998,0.01880666,0.013580807
S6b_E,6120,AR-6,1,1,0.019469086,0.7603951,0.015023593,0.013304856,0.14129212,0.018261759,0.017314112,0.014939307
S6b_E,6460,AR-6,1,1,0.01352223,0.86757624,0.0121895,0.017019086,0.053076316,0.009640104,0.014516768,0.012459715
S6b_E,6800,AR-6,1,1,0.011924733,0.7680962,0.013912051,0.012835516,0.15052795,0.014322398,0.012230085,0.016151045
S6b_E,7140,AR-6,1,1,0.018875454,0.7496665,0.018519808,0.018750608,0.13338539,0.017689936,0.016562086,0.026550174
S6b_E,7480,AR-6,1,1,0.017301392,0.8287327,0.015963575,0.013090465,0.07539443,0.0139843365,0.019701106,0.01583197
S6b_E,7820,AR-6,1,1,0.016133912,0.66772544,0.016387071,0.019156568,0.22971869,0.01589606,0.021939704,0.01304252
S6b_E,8160,AR-6,1,1,0.022367712,0.6908874,0.0186885,0.015011624,0.19294862,0.021303412,0.025929723,0.012862949
S6b_E,8500,AR-6,1,1,0.019235399,0.44055763,0.029851377,0.019893914,0.42163044,0.023583926,0.024526844,0.020720456
S6b_E,8840,AR-6,1,1,0.022212675,0.44754103,0.01919106,0.028519526,0.37447128,0.01806226,0.032539822,0.057462294
S6b_E,9180,AR-6,1,1,0.02249513,0.5940562,0.019902611,0.01685333,0.2812809,0.022977408,0.02400822,0.018426232
S6b_E,9520,AR-6,1,1,0.026917122,0.7451527,0.02258573,0.017618693,0.117198914,0.013852853,0.039313033,0.017360937
S6b_E,9860,AR-6,1,1,0.014143529,0.8599868,0.012913249,0.013924075,0.05562423,0.013530678,0.014676059,0.015201416
S6b_E,10200,AR-6,1,1,0.023479233,0.7280895,0.017482752,0.016464071,0.14744431,0.02653784,0.018635312,0.021867005
S6b_E,10540,AR-6,1,1,0.024331592,0.5644458,0.019393384,0.017540071,0.30605087,0.018204775,0.03203865,0.017994871
S6b_E,10880,AR-6,1,1,0.022138782,0.7562992,0.025092432,0.01880171,0.10950673,0.021988172,0.024412157,0.021760812
S6b_E,11220,AR-6,1,1,0.012992445,0.7170807,0.019183012,0.019167552,0.15814532,0.016231267,0.017248787,0.039950967
S6b_E,11560,AR-6,1,1,0.030161917,0.64120185,0.018846603,0.017551154,0.23273772,0.015113344,0.026467059,0.017920354
S6b_E,11900,AR-6,1,1,0.019072004,0.55179316,0.018101215,0.016757477,0.2887551,0.06643421,0.02226904,0.01681783
S6b_E,12240,AR-6,1,1,0.014118895,0.63549507,0.012913358,0.020583227,0.28351033,0.012231265,0.01297031,0.008177512
S6b_E,12580,AR-6,1,1,0.018095408,0.84831256,0.013490232,0.015620107,0.054123946,0.0124616325,0.02095077,0.016945412
S6b_E,12920,AR-6,1,1,0.019518266,0.72618985,0.013340978,0.012980597,0.17842083,0.01867812,0.021340001,0.00953141
S6b_E,13260,AR-6,1,1,0.01664225,0.82859063,0.017801344,0.020600986,0.059720736,0.016765598,0.020355275,0.019523162
S6b_E,13600,AR-6,1,1,0.01172911,0.8344748,0.013442399,0.017418806,0.07272611,0.026680447,0.014427506,0.009100877
S6b_E,13940,AR-6,1,1,0.0143760955,0.78370446,0.015155646,0.017277375,0.1080876,0.024173131,0.020223314,0.017002448
S6b_E,14280,AR-6,1,1,0.019573402,0.74448216,0.02465939,0.015568085,0.1357928,0.016778994,0.026239118,0.016906034
S6b_E,14620,AR-6,1,1,0.01584544,0.7278583,0.0130642075,0.013043621,0.19134177,0.012974364,0.01336757,0.012504702
S6b_E,14960,AR-6,1,1,0.017230596,0.79138935,0.015017999,0.013857879,0.09912058,0.014110523,0.03212856,0.017144453
S6b_E,15300,AR-6,1,1,0.014312409,0.84454083,0.013578809,0.01287329,0.07274166,0.012943687,0.014796011,0.014213349
S6b_E,15640,AR-6,1,1,0.015501271,0.770535,0.014964124,0.013911925,0.13000101,0.0109042665,0.019268299,0.024914123
S6b_E,15980,AR-6,1,1,0.017167697,0.7677197,0.013941568,0.012950248,0.14485462,0.012583919,0.012544097,0.01823816
S6b_E,16320,AR-6,1,1,0.013532443,0.8795628,0.01285373,0.013565206,0.039898816,0.011338867,0.013615659,0.015632503
S6b_E,16660,AR-6,1,1,0.0154497055,0.8249784,0.017870897,0.016374882,0.07680173,0.01846611,0.01793019,0.012128084
S6b_E,17000,AR-6,1,1,0.012309095,0.88610613,0.017859304,0.011523604,0.033611916,0.00954313,0.01192881,0.017117966
S6b_E,17340,AR-6,1,1,0.012465354,0.8115489,0.017738227,0.012255304,0.10019136,0.020406602,0.012013944,0.013380381
S6b_E,17680,AR-6,1,1,0.027836017,0.73895705,0.016234182,0.015382351,0.13412282,0.029642273,0.019513872,0.018311387
S6b_E,18020,AR-6,1,1,0.016139835,0.78825,0.020535903,0.015874743,0.10800964,0.013991344,0.019209139,0.017989382
S6b_E,18360,AR-6,1,1,0.02222722,0.68959236,0.022035444,0.017292835,0.18790974,0.014459708,0.026377492,0.020105224
S6b_E,18700,AR-6,1,1,0.01228433,0.7810474,0.019528542,0.014756413,0.107899025,0.016450338,0.020804893,0.027229074
S6b_J0,0,AR-6,3,3,0.14977255,0.036221,0.06563091,0.32731867,0.024528118,0.12837866,0.048080508,0.22006959
S6b_J0,340,AR-6,3,3,0.075426914,0.03645528,0.082016654,0.4252811,0.03389605,0.05786105,0.066094585,0.2229684
S6b_J0,680,AR-6,3,3,0.010214831,0.020206671,0.023696149,0.73259383,0.015351081,0.014300896,0.020429011,0.16320756
S6b_J0,1020,AR-6,3,7,0.049739897,0.03159485,0.17882183,0.2910047,0.031936143,0.053914547,0.024738636,0.33824936
S6b_J0,1360,AR-6,3,3,0.020994209,0.022446552,0.035215832,0.60439026,0.020026438,0.053485233,0.020842258,0.22259916
S6b_J0,1700,AR-6,3,3,0.04079721,0.030309279,0.11038465,0.6236092,0.032797895,0.014340054,0.035275828,0.112485915
S6b_J0,2040,AR-6,3,3,0.012159703,0.014258686,0.045346953,0.827603,0.015286872,0.010187626,0.013865664,0.061291523
S6b_J0,2380,AR-6,3,3,0.12124551,0.021967234,0.09580762,0.5207124,0.035535842,0.04734375,0.03256932,0.12481834
S6b_J0,2720,AR-6,3,3,0.027839394,0.03038397,0.030946607,0.4792178,0.101622105,0.05750235,0.03459692,0.23789085
S6b_J0,3060,AR-6,3,3,0.018957714,0.028828036,0.017099185,0.67685556,0.028031146,0.104885444,0.024471782,0.10087112
S6b_J0,3400,AR-6,3,7,0.04759751,0.044729367,0.12119935,0.14442417,0.0842363,0.15934263,0.037693314,0.36077735
S6b_J0,3740,AR-6,3,7,0.03619592,0.042890027,0.07239906,0.31597468,0.06981981,0.0833632,0.03400392,0.34535336
S6b_J0,4080,AR-6,3,3,0.021679204,0.03743855,0.04739956,0.38506895,0.14527047,0.12803294,0.03457304,0.2005373
S6b_J0,4420,AR-6,3,3,0.018627416,0.025683304,0.03283241,0.6843579,0.05949354,0.017976528,0.03581533,0.12521356
S6b_J0,4760,AR-6,3,3,0.046081934,0.02338385,0.033814028,0.67400676,0.038386807,0.10320829,0.02148056,0.05963776
S6b_J0,5100,AR-6,3,3,0.012985649,0.014496187,0.014435379,0.80377686,0.03663817,0.01762561,0.016228763,0.083813444
S6b_J0,5440,AR-6,3,3,0.01789903,0.018013507,0.026892735,0.7689977,0.035904102,0.01909754,0.016832558,0.09636272
S6b_J0,5780,AR-6,3,3,0.040054616,0.028483901,0.040635496,0.61478525,0.020686151,0.04729798,0.04014853,0.16790804
S6b_J0,6120,AR-6,3,3,0.035493877,0.038545582,0.17853586,0.5550321,0.023404395,0.03658261,0.04205788,0.090347685
S6b_J0,6460,AR-6,3,3,0.23556472,0.028985115,0.18629299,0.3362696,0.023143092,0.11201714,0.047666486,0.030060865
S6b_J0,6800,AR-6,3,3,0.040378887,0.026025925,0.066689506,0.55751866,0.10772278,0.07621328,0.02270858,0.10274234
S6b_J0,7140,AR-6,3,3,0.021421026,0.018888935,0.01825006,0.79076594,0.018312508,0.0430457,0.019330949,0.06998497
S6b_J0,7480,AR-6,3,3,0.05159703,0.021452818,0.044336557,0.7070924,0.03195151,0.0562459,0.02854428,0.05877953
S6b_J0,7820,AR-6,3,3,0.018827267,0.027079418,0.07954554,0.55843496,0.06299609,0.19310696,0.035303205,0.024706578
S6b_J0,8160,AR-6,3,3,0.03423842,0.025653658,0.042727545,0.6431253,0.057337712,0.068608396,0.042458486,0.08585049
S6b_J1,0,AR-6,3,3,0.059533693,0.026075266,0.28149053,0.52977407,0.021474116,0.011881718,0.029146532,0.040624104
S6b_J1,340,AR-6,3,3,0.3194382,0.03428843,0.10680692,0.4081904,0.045967933,0.019235216,0.02101927,0.045053642
S6b_J1,680,AR-6,3,3,0.0680584,0.020887777,0.08178331,0.7077855,0.0377282,0.009070517,0.013707606,0.060978666
S6b_J1,1020,AR-6,3,3,0.103488564,0.027570656,0.039207183,0.5872263,0.01879228,0.079946235,0.03091375,0.11285505
S6b_J1,1360,AR-6,3,3,0.031834275,0.039386794,0.039840594,0.41188622,0.08089883,0.19777831,0.02713336,0.17124169
S6b_J1,1700,AR-6,3,3,0.0799166,0.019406457,0.0338257,0.59909755,0.041490775,0.06505171,0.017048549,0.14416268
S6b_J1,2040,AR-6,3,3,0.025713518,0.018912848,0.06159115,0.7406693,0.02260474,0.024687903,0.015823029,0.08999752
S6b_J1,2380,AR-6,3,3,0.026599294,0.029011233,0.21397896,0.2899834,0.15882894,0.043180026,0.106345505,0.13207267
S6b_J1,2720,AR-6,3,3,0.024395376,0.028332781,0.15433946,0.665684,0.05221386,0.013979508,0.025595097,0.035459995
S6b_J1,3060,AR-6,3,3,0.03131972,0.03815803,0.030733276,0.5272175,0.043178182,0.08905104,0.028288048,0.21205421
S6b_J1,3400,AR-6,3,3,0.024618581,0.026815541,0.06086618,0.53388846,0.028851394,0.08771862,0.031750172,0.20549099
S6b_J1,3740,AR-6,3,3,0.07228885,0.028799877,0.06517422,0.65377706,0.018909104,0.024084628,0.024764895,0.112201415
S6b_J1,4080,AR-6,3,3,0.029843591,0.037453804,0.03630394,0.40967062,0.055841293,0.17787425,0.024065504,0.22894695
S6b_J1,4420,AR-6,3,3,0.059607897,0.032175407,0.05287233,0.58162916,0.08496788,0.05889139,0.08846529,0.041390676
S6b_J1,4760,AR-6,3,3,0.03203179,0.023775145,0.041417714,0.6228111,0.096460834,0.022600234,0.117417626,0.043485552
S6b_J1,5100,AR-6,3,3,0.035153106,0.06294811,0.029539924,0.68062246,0.066853054,0.047782406,0.040003374,0.03709757
S6b_J1,5440,AR-6,3,3,0.02978469,0.0312808,0.049828738,0.5957049,0.051611684,0.1267275,0.07259482,0.042466875
S6b_J1,5780,AR-6,3,7,0.017601758,0.028803015,0.08499083,0.25116438,0.10658503,0.17350416,0.07546189,0.26188895
S6b_J1,6120,AR-6,3,3,0.06889742,0.027876157,0.041722268,0.6053898,0.14456944,0.03642862,0.039680958,0.035435397
S6b_J1,6460,AR-6,3,3,0.028036665,0.027940743,0.021268921,0.3326555,0.24374239,0.04290952,0.0127782,0.29066813
S6b_J1,6800,AR-6,3,3,0.02776458,0.019500645,0.09849441,0.71151483,0.03264214,0.031085696,0.015862755,0.063134946
S6b_J1,7140,AR-6,3,3,0.024470186,0.015622325,0.026814986,0.6563696,0.032286372,0.01446588,0.011554186,0.21841641
S6b_J1,7480,AR-6,3,3,0.046543192,0.043790147,0.10611908,0.5054809,0.023473553,0.08855111,0.03667108,0.14937094
S6b_J1,7820,AR-6,3,3,0.20294252,0.03769199,0.10043803,0.34531417,0.04193039,0.074740715,0.046577565,0.15036461
S6b_J1,8160,AR-6,3,3,0.02451706,0.018106319,0.094743855,0.6956677,0.0780076,0.03888504,0.013057327,0.03701512
S6b_J1,8500,AR-6,3,3,0.020195033,0.024731144,0.04739261,0.6344606,0.22992165,0.012569528,0.012825627,0.017903835
S6b_L,0,AR-6,4,2,0.033796996,0.0145182945,0.45057562,0.23312747,0.22176662,0.011679481,0.013461845,0.02107368
S6b_L,340,AR-6,4,4,0.026257753,0.0138183385,0.02369675,0.019716078,0.72154677,0.021567376,0.14507273,0.028324261
S6b_L,680,AR-6,4,4,0.03868089,0.042202003,0.08835376,0.11594512,0.47320777,0.036647953,0.15958595,0.045376517
S6b_L,1020,AR-6,4,4,0.015232239,0.010909514,0.016602263,0.018757448,0.60332984,0.02131608,0.29336637,0.020486245
S6b_L,1360,AR-6,4,4,0.008951517,0.008472343,0.008981704,0.016720133,0.6284892,0.015208103,0.29234666,0.020830337
S6b_L,1700,AR-6,4,4,0.018899491,0.049706798,0.007940385,0.014594835,0.79714257,0.011331537,0.089951836,0.01043253
S6b_L,2040,AR-6,4,4,0.01017188,0.10449612,0.010750836,0.014385202,0.80959487,0.01249342,0.023973256,0.014134448
S6b_L,2380,AR-6,4,4,0.013759497,0.048353985,0.01726868,0.018525079,0.80057126,0.017843796,0.06641163,0.017266057
S6b_L,2720,AR-6,4,4,0.014510635,0.38182953,0.018356545,0.013096243,0.51683223,0.013357308,0.02831944,0.0136980545
S6b_L,3060,AR-6,4,1,0.012518887,0.5839866,0.01537114,0.012511011,0.32985848,0.012572176,0.019970367,0.013211409
S6b_L,3400,AR-6,4,1,0.013926811,0.5578091,0.016353982,0.015188998,0.34968895,0.014012504,0.018195078,0.01482448
S6b_L,3740,AR-6,4,4,0.016797878,0.27014053,0.017722994,0.017482402,0.61265516,0.015650265,0.033231903,0.016318887
S6b_L,4080,AR-6,4,1,0.011977432,0.6282103,0.01351165,0.013713404,0.29100046,0.012966778,0.014439306,0.014180664
S6b_L,4420,AR-6,4,1,0.010653042,0.8175883,0.011990819,0.011462668,0.11667289,0.010998143,0.009349698,0.011284358
S6b_L,4760,AR-6,4,1,0.011910018,0.6637926,0.013948014,0.013765513,0.25730526,0.012999649,0.012829535,0.013449399
S6b_L,5100,AR-6,4,1,0.01211638,0.51103365,0.014617646,0.013507793,0.40168732,0.012431195,0.02063473,0.013971253
S6b_L,5440,AR-6,4,4,0.011266516,0.23285991,0.013968326,0.015791219,0.66722465,0.011853677,0.031014545,0.016021155
S6b_L,5780,AR-6,4,4,0.012113059,0.024424559,0.009933307,0.013654575,0.85401136,0.013818775,0.057393666,0.014650634
S6b_L,6120,AR-6,4,4,0.0123155955,0.025826843,0.019990493,0.027053274,0.7413843,0.017534383,0.13191731,0.023977736
S6b_L,6460,AR-6,4,4,0.020314917,0.013480822,0.026124205,0.048026666,0.72203594,0.068526,0.059389047,0.042102367
S6b_L,6800,AR-6,4,4,0.041731026,0.03550815,0.020247828,0.058330648,0.4629014,0.17909825,0.027311478,0.17487125
S6b_L,7140,AR-6,4,4,0.07565966,0.058609154,0.051584996,0.0693896,0.49628955,0.053930853,0.10424258,0.09029359
S6b_L,7480,AR-6,4,4,0.015712867,0.042445496,0.019311374,0.018083777,0.82221055,0.016995903,0.043829147,0.021410985
S6b_L,7820,AR-6,4,4,0.009237556,0.007988729,0.012152418,0.016146243,0.90196294,0.0123697175,0.021287758,0.018854631
S6b_L,8160,AR-6,4,4,0.049856447,0.03487437,0.04844795,0.14450093,0.45816132,0.11512728,0.08532995,0.06370177
S6b_L,8500,AR-6,4,4,0.017447913,0.05103918,0.022091111,0.026747061,0.73643124,0.012008023,0.047619767,0.08661568
S6b_L,8840,AR-6,4,4,0.019840311,0.016614636,0.014175309,0.02020052,0.65558577,0.017471537,0.23160815,0.024503771
S6b_L,9180,AR-6,4,4,0.008477583,0.008138802,0.021226391,0.012094854,0.61218065,0.0123799695,0.3117529,0.013748891
S6b_L,9520,AR-6,4,4,0.016299477,0.00925256,0.015200847,0.013196553,0.8576537,0.047534317,0.027444322,0.013418259
S6b_L,9860,AR-6,4,4,0.014213133,0.020077791,0.010136379,0.01538347,0.8309349,0.021277064,0.07542361,0.01255366
S6b_L,10200,AR-6,4,4,0.016630385,0.2125233,0.01808363,0.020958712,0.65388995,0.014902342,0.04450391,0.018507814
S6b_L,10540,AR-6,4,4,0.0117237875,0.00942128,0.014290398,0.014907185,0.78243375,0.018291974,0.13314943,0.015782174
S6b_L,10880,AR-6,4,4,0.0073728287,0.006406528,0.006979417,0.00643388,0.9484267,0.009670324,0.007522654,0.0071875853
S6b_L,11220,AR-6,4,4,0.026443517,0.065086216,0.03698618,0.2892624,0.38873255,0.023500178,0.13908769,0.03090125
S6b_L,11560,AR-6,4,4,0.022854041,0.016645089,0.022373294,0.041307926,0.62824506,0.016594505,0.23441485,0.017565247
S6b_L,11900,AR-6,4,4,0.017366275,0.057708398,0.015872117,0.016283782,0.740067,0.017130237,0.11152637,0.024045827
S6b_L,12240,AR-6,4,4,0.01169586,0.048460178,0.015543709,0.014253036,0.8663497,0.011265249,0.019153329,0.013278956
S6b_L,12580,AR-6,4,4,0.019363575,0.0379658,0.020118736,0.013932639,0.8379644,0.014046276,0.039511945,0.017096598
S6b_L,12920,AR-6,4,4,0.008661544,0.006452044,0.00919739,0.0098106675,0.88861936,0.012930568,0.0510808,0.013247686
S6b_L,13260,AR-6,4,4,0.012558281,0.02206954,0.012236573,0.015545992,0.7155369,0.01832166,0.18145716,0.022273911
S6b_L,13600,AR-6,4,4,0.016950306,0.03795848,0.01776977,0.020299356,0.7810441,0.018227113,0.09174087,0.016010024
S6b_L,13940,AR-6,4,4,0.01178856,0.013527005,0.009099854,0.013058446,0.9094882,0.01208863,0.017959578,0.012989715
S6b_L,14280,AR-6,4,4,0.011825579,0.017660862,0.014333018,0.012001905,0.85025203,0.01879895,0.061925456,0.013202181
S6b_L,14620,AR-6,4,4,0.0059177345,0.006119476,0.013310555,0.009817202,0.9072143,0.013122705,0.039005898,0.005492148
S6b_L,14960,AR-6,4,4,0.016308198,0.062483046,0.017132735,0.015184775,0.8109621,0.018488128,0.040467955,0.018973086
S6b_L,15300,AR-6,4,4,0.016200155,0.11908881,0.02536099,0.01719271,0.7196349,0.020496119,0.05937944,0.022646897
S6b_L,15640,AR-6,4,4,0.018805847,0.01744722,0.040878855,0.011281274,0.7690772,0.022333944,0.098091185,0.022084516
S6b_L,15980,AR-6,4,4,0.021287553,0.026853353,0.008675301,0.022829749,0.65405613,0.029262243,0.2091537,0.027882036
S6b_L,16320,AR-6,4,4,0.013907457,0.029238433,0.012674427,0.02589722,0.722091,0.021155572,0.15053956,0.024496302
S6b_L,16660,AR-6,4,4,0.020368995,0.08118124,0.02122458,0.019040834,0.7435187,0.027013859,0.06587896,0.021772772
S6b_L,17000,AR-6,4,4,0.012193091,0.03678405,0.015882952,0.014453682,0.8128766,0.013895405,0.07636966,0.017544549
S6b_L,17340,AR-6,4,4,0.015971288,0.06739887,0.018327205,0.016601725,0.7267012,0.022891112,0.11153187,0.020576721
S6b_L,17680,AR-6,4,4,0.019220069,0.20760831,0.037408717,0.014898098,0.61472744,0.015888065,0.06853368,0.02171563
S6b_L,18020,AR-6,4,4,0.013199818,0.2287073,0.01639754,0.014920434,0.6771969,0.013244679,0.023366677,0.012966624
S6b_L,18360,AR-6,4,4,0.01192059,0.25638387,0.014710015,0.0124423,0.6548853,0.013060014,0.0232608,0.013337116
S6b_L,18700,AR-6,4,4,0.01031444,0.18146057,0.0130196875,0.010990481,0.72987086,0.011194837,0.027419351,0.015729804
S6b_L,19040,AR-6,4,4,0.012305059,0.1373085,0.012418283,0.011393616,0.7696384,0.011141665,0.0335253,0.012269102
S6b_R,0,AR-6,5,7,0.04695113,0.062529564,0.0385746,0.07839694,0.079413764,0.3050868,0.07118635,0.31786087
S6b_R,340,AR-6,5,5,0.030030917,0.032972325,0.07059673,0.08362819,0.16751526,0.31610495,0.041540314,0.25761127
S6b_R,680,AR-6,5,7,0.019329388,0.02773526,0.075970575,0.033045948,0.02107,0.35964414,0.019400092,0.4438046
S6b_R,1020,AR-6,5,5,0.014325177,0.043619156,0.033057842,0.067271635,0.18526076,0.55547714,0.032581925,0.06840639
S6b_R,1360,AR-6,5,7,0.048180494,0.041079253,0.040049233,0.13670547,0.11032383,0.28794706,0.044207145,0.29150754
S6b_R,1700,AR-6,5,7,0.023275208,0.029915992,0.023480214,0.026487567,0.027324988,0.34549305,0.075463474,0.44855952
S6b_R,2040,AR-6,5,5,0.07953941,0.04377818,0.035132848,0.13345006,0.02784144,0.3619176,0.022983916,0.2953566
S6b_R,2380,AR-6,5,3,0.024842434,0.018058348,0.01602181,0.34973654,0.022625193,0.3373321,0.025146486,0.20623711
S6b_R,2720,AR-6,5,7,0.032453068,0.03831964,0.034890827,0.053761654,0.027393147,0.1437705,0.028905934,0.6405053
S6b_R,3060,AR-6,5,5,0.04853055,0.034444917,0.08508543,0.1013315,0.021791218,0.4503554,0.030558541,0.22790244
S6b_R,3400,AR-6,5,7,0.016434565,0.033746902,0.014893018,0.16280374,0.10637056,0.24422704,0.031612568,0.3899116
S6b_R,3740,AR-6,5,7,0.05065512,0.023685712,0.023530725,0.035560083,0.034821585,0.2934372,0.022471353,0.5158382
S6b_R,4080,AR-6,5,5,0.03152582,0.044818968,0.0725103,0.15465564,0.1604951,0.31924662,0.044826582,0.17192098
S6b_R,4420,AR-6,5,7,0.020867752,0.035512727,0.12718423,0.08438539,0.095119774,0.23741366,0.03552761,0.36398888
S6b_R,4760,AR-6,5,7,0.019118518,0.024428595,0.024665637,0.02225114,0.02729569,0.24007058,0.020724239,0.62144566
S6b_R,5100,AR-6,5,7,0.026794076,0.05747529,0.0263991,0.041281063,0.0535227,0.28348216,0.03528075,0.47576484
S6b_R,5440,AR-6,5,5,0.07429879,0.039459057,0.2081745,0.09360252,0.10628686,0.35285312,0.03582217,0.089503005
S6b_R,5780,AR-6,5,7,0.018785078,0.028992495,0.027446376,0.08170955,0.029645283,0.2402897,0.051044755,0.52208686
S6b_R,6120,AR-6,5,5,0.04153673,0.03305291,0.06421025,0.019348934,0.21522078,0.50428885,0.046570707,0.07577086
S6b_R,6460,AR-6,5,5,0.03358482,0.02591144,0.03470981,0.023614107,0.08544389,0.6303058,0.05482379,0.111606345
S6b_R,6800,AR-6,5,5,0.037555136,0.035867877,0.021808052,0.13154252,0.04561339,0.47461206,0.039410967,0.21359001
S6b_R,7140,AR-6,5,7,0.03380449,0.026098518,0.13033238,0.03248053,0.10638452,0.13341235,0.101505,0.43598223
S6b_R,7480,AR-6,5,3,0.031960644,0.095612936,0.03933428,0.26868257,0.1593834,0.08756236,0.075676024,0.24178778
S6b_R,7820,AR-6,5,5,0.019938191,0.042728774,0.015625097,0.15282622,0.05951187,0.4219841,0.026644181,0.26074153
S6b_R,8160,AR-6,5,7,0.031218208,0.047364183,0.0949224,0.082867526,0.047441732,0.06742863,0.06600097,0.56275636
S6b_R,8500,AR-6,5,7,0.068814665,0.032580033,0.030219907,0.12663518,0.09801706,0.25336412,0.029342942,0.3610261
