trace_id,window_start,ar_set,y_true,y_pred,p_C,p_E,p_H,p_J,p_L,p_R,p_S,p_W
S6a_W,11560,AR-6,7,7,0.017645482,0.025357958,0.064840265,0.07563653,0.039055955,0.16768977,0.02886499,0.580909
S6a_W,11900,AR-6,7,7,0.018149685,0.044080935,0.024670098,0.23026763,0.020929987,0.197548,0.009531034,0.4548226
S6a_W,12240,AR-6,7,7,0.041543484,0.033646367,0.11552697,0.058449376,0.023450902,0.09741011,0.036847454,0.5931253
S6a_W,12580,AR-6,7,7,0.007949236,0.015027409,0.021359265,0.023195755,0.3375312,0.045189064,0.017562285,0.5321858
S6a_W,12920,AR-6,7,7,0.041773695,0.024941705,0.03913212,0.05142756,0.019489944,0.3367709,0.015219097,0.471245
S6a_W,13260,AR-6,7,7,0.014616132,0.018583413,0.04866744,0.10127118,0.03705042,0.11223891,0.016213674,0.65135884
S6a_W,13600,AR-6,7,7,0.019430665,0.059530646,0.05370497,0.022919761,0.08060384,0.1910811,0.028257675,0.5444714
S6a_W,13940,AR-6,7,7,0.013703219,0.017308228,0.025367936,0.042602204,0.05352445,0.16174194,0.0077473335,0.6780047
S6a_W,14280,AR-6,7,7,0.017121103,0.009790469,0.008452436,0.0041432893,0.010780171,0.46375853,0.0117911305,0.47416288
S6a_W,14620,AR-6,7,7,0.012919226,0.0146054905,0.009390089,0.0081717875,0.008894962,0.09143755,0.010437854,0.84414303
S6a_W,14960,AR-6,7,7,0.013768715,0.013700606,0.031896126,0.067077234,0.011340856,0.18140572,0.0070747267,0.6737361
S6a_W,15300,AR-6,7,7,0.021193653,0.013151636,0.019479226,0.016539432,0.02390408,0.18424234,0.017690841,0.7037988
S6a_W,15640,AR-6,7,7,0.006954431,0.02172266,0.004443967,0.02795044,0.010545786,0.12628177,0.006725304,0.7953756
S6a_W,15980,AR-6,7,7,0.007716273,0.008157659,0.0088911,0.012027509,0.010095511,0.09436174,0.00830088,0.8504494
S6a_W,16320,AR-6,7,7,0.0217919,0.04413439,0.04051583,0.029211495,0.08616343,0.09903805,0.009970373,0.66917455
S6a_W,16660,AR-6,7,7,0.013961961,0.017637422,0.01191688,0.015270873,0.01728122,0.31329036,0.012108239,0.59853303
S6a_W,17000,AR-6,7,7,0.014695618,0.092106126,0.013977442,0.039811287,0.016827418,0.39989614,0.01406724,0.40861875
S6a_W,17340,AR-6,7,7,0.025465945,0.016554361,0.03823958,0.024401575,0.013631265,0.23014346,0.008807602,0.6427562
S6a_W,17680,AR-6,7,7,0.022266803,0.04187132,0.031664774,0.0730703,0.020063566,0.20946102,0.010462353,0.5911399
S6a_W,18020,AR-6,7,7,0.05194728,0.047561616,0.041129142,0.15323782,0.030956555,0.2115907,0.016508915,0.44706798
S6a_W,18360,AR-6,7,7,0.032372385,0.02734717,0.030003669,0.11238962,0.032344617,0.24636328,0.014698524,0.5044807
S6a_W,18700,AR-6,7,1,0.016763946,0.37250566,0.012999123,0.06267076,0.13652533,0.09321995,0.009934398,0.29538083
S6b_E,0,AR-6,1,5,0.014331363,0.10994833,0.011946208,0.005994799,0.07002493,0.51871675,0.013074396,0.25596324
S6b_E,340,AR-6,1,1,0.017161872,0.5201122,0.0077745668,0.010264156,0.16909795,0.16478688,0.02676789,0.084034525
S6b_E,680,AR-6,1,1,0.010367496,0.8456346,0.0045387363,0.0036180378,0.10752359,0.013299787,0.009557977,0.0054598497
S6b_E,1020,AR-6,1,1,0.0067278557,0.8758387,0.0041495366,0.004984657,0.08124792,0.012329931,0.0077437074,0.006977672
S6b_E,1360,AR-6,1,1,0.0037091263,0.9107614,0.004304762,0.0035618383,0.06157253,0.0046468023,0.006047191,0.005396329
S6b_E,1700,AR-6,1,1,0.005790484,0.8928891,0.0042088665,0.0035475171,0.0752511,0.0048040007,0.007749719,0.005759198
S6b_E,2040,AR-6,1,1,0.010220172,0.78036976,0.0047598123,0.006484365,0.15204203,0.012855681,0.01359817,0.019670011
S6b_E,2380,AR-6,1,1,0.020357538,0.71061146,0.005343096,0.0051267697,0.17821017,0.040622797,0.01536953,0.024358599
S6b_E,2720,AR-6,1,1,0.011160199,0.80242944,0.0050265365,0.0038569819,0.13033147,0.026555037,0.011805457,0.008834885
S6b_E,3060,AR-6,1,1,0.011236793,0.85103846,0.0038884315,0.0034118912,0.09501615,0.015214514,0.00909251,0.011101242
S6b_E,3400,AR-6,1,1,0.0053192684,0.8884028,0.0060510845,0.0043196715,0.072955824,0.008514576,0.008054866,0.0063819196
S6b_E,3740,AR-6,1,1,0.0063692546,0.88436985,0.0054723877,0.0037260447,0.07595205,0.010560939,0.008229152,0.0053202934
S6b_E,4080,AR-6,1,1,0.004304336,0.902469,0.005206979,0.0046025566,0.06726785,0.004089374,0.0070290207,0.0050309342
S6b_E,4420,AR-6,1,1,0.004811451,0.87775356,0.007224244,0.006889768,0.08520749,0.0036622183,0.00668371,0.0077676205
S6b_E,4760,AR-6,1,1,0.008729069,0.8615205,0.0061629023,0.0053596576,0.08070155,0.018973056,0.009476481,0.009076815
S6b_E,5100,AR-6,1,1,0.0076634735,0.85366577,0.0033829722,0.003222049,0.07891977,0.009191482,0.00717084,0.036783658
S6b_E,5440,AR-6,1,1,0.018267374,0.7414863,0.0038234969,0.004148493,0.1660766,0.017998371,0.013254387,0.034944974
S6b_E,5780,AR-6,1,1,0.010035379,0.8009019,0.004374125,0.003251928,0.12958737,0.033563368,0.010585439,0.0077005625
S6b_E,6120,AR-6,1,1,0.0073374384,0.8607633,0.0053524114,0.0038521774,0.079739586,0.026108202,0.010186648,0.00666023
S6b_E,6460,AR-6,1,1,0.004398487,0.9031836,0.0038831567,0.004608364,0.069085695,0.0034320452,0.0057919617,0.0056167105
S6b_E,6800,AR-6,1,1,0.0066454285,0.8769748,0.0053589046,0.005987707,0.06756587,0.01864624,0.00887338,0.009947612
S6b_E,7140,AR-6,1,1,0.004239078,0.9033681,0.0053623,0.005440242,0.065513745,0.0033752385,0.0068696626,0.005831492
S6b_E,7480,AR-6,1,1,0.0045373905,0.90076375,0.004621673,0.006428171,0.06539841,0.004775995,0.0071535553,0.0063210814
S6b_E,7820,AR-6,1,1,0.010886142,0.8315317,0.0047945674,0.004177141,0.11149978,0.014548636,0.012587475,0.009974495
S6b_E,8160,AR-6,1,1,0.009808021,0.7913229,0.0059435465,0.006837045,0.13091289,0.028568089,0.014757263,0.011850272
S6b_E,8500,AR-6,1,1,0.020534921,0.7198775,0.006619983,0.0053660516,0.17735252,0.039536502,0.016578402,0.014134168
S6b_E,8840,AR-6,1,1,0.016390331,0.6991716,0.0052985153,0.00629816,0.12243335,0.059759703,0.012274774,0.07837358
S6b_E,9180,AR-6,1,1,0.013869605,0.75279844,0.007737577,0.006897902,0.09791571,0.05982618,0.012301634,0.048652995
S6b_E,9520,AR-6,1,1,0.0055186464,0.9006383,0.005028672,0.0040360177,0.06358768,0.003942272,0.006248738,0.01099976
S6b_E,9860,AR-6,1,1,0.0043408936,0.88761073,0.005261252,0.0055671907,0.059177108,0.0067473603,0.0058984994,0.025396992
S6b_E,10200,AR-6,1,1,0.00869754,0.8195493,0.00481347,0.0041430024,0.10127774,0.04331632,0.009611213,0.0085914
S6b_E,10540,AR-6,1,1,0.00784771,0.85143024,0.0053005787,0.005132945,0.10353123,0.01012113,0.009220204,0.0074159373
S6b_E,10880,AR-6,1,1,0.00879572,0.846787,0.0048214383,0.004789433,0.09471693,0.01633093,0.010975756,0.0127828345
S6b_E,11220,AR-6,1,1,0.006018117,0.80485743,0.004618033,0.00635515,0.109336786,0.039230376,0.010088328,0.019495832
S6b_E,11560,AR-6,1,1,0.008604128,0.7428347,0.0051951767,0.0052399794,0.12718682,0.04700842,0.012860496,0.051070318
S6b_E,11900,AR-6,1,1,0.005521026,0.8546799,0.0036781668,0.0046717566,0.08241124,0.026475841,0.0072694225,0.015292674
S6b_E,12240,AR-6,1,1,0.015990147,0.7312957,0.009000193,0.009619914,0.16558447,0.033898648,0.015523097,0.019087862
S6b_E,12580,AR-6,1,1,0.0053281104,0.87965465,0.004129853,0.004735059,0.08252755,0.0087851435,0.0074361777,0.007403452
S6b_E,12920,AR-6,1,1,0.0057997555,0.88622934,0.004336859,0.0036869617,0.07582617,0.00633453,0.0077767046,0.010009736
S6b_E,13260,AR-6,1,1,0.013172194,0.80213714,0.007439718,0.0068923454,0.11803816,0.026879983,0.012038654,0.013401864
S6b_E,13600,AR-6,1,1,0.009243355,0.8022234,0.004240062,0.0041117487,0.09411451,0.066934615,0.009661284,0.009471023
S6b_E,13940,AR-6,1,1,0.010475386,0.79516625,0.005745191,0.0040537524,0.123732366,0.037104838,0.01281105,0.010911148
S6b_E,14280,AR-6,1,1,0.0069308747,0.86646074,0.0045678243,0.0025629022,0.08790852,0.019350264,0.0072020553,0.005016778
S6b_E,14620,AR-6,1,1,0.006765543,0.88034475,0.004869689,0.0048583187,0.07033535,0.01741684,0.008395929,0.007013617
S6b_E,14960,AR-6,1,1,0.004686093,0.90518045,0.0055345986,0.0043712053,0.061105296,0.006305833,0.0071268855,0.0056896503
S6b_E,15300,AR-6,1,1,0.0036327606,0.91233146,0.004530196,0.0047345273,0.058647417,0.0045383046,0.0060518286,0.0055335453
S6b_E,15640,AR-6,1,1,0.0044498034,0.893228,0.0057835593,0.01086944,0.06924533,0.0034892038,0.0070302123,0.005904443
S6b_E,15980,AR-6,1,1,0.006054344,0.8808627,0.0063690534,0.005380368,0.0708692,0.0140557755,0.009277402,0.007131105
S6b_E,16320,AR-6,1,1,0.003935491,0.9061146,0.0044828327,0.005903134,0.060896203,0.005090758,0.006480772,0.0070962487
S6b_E,16660,AR-6,1,1,0.005041332,0.8908484,0.005452943,0.006342318,0.072029434,0.005885818,0.0077577424,0.006641927
S6b_E,17000,AR-6,1,1,0.00420413,0.91121745,0.0046366854,0.0035334458,0.0602461,0.0037773266,0.005999958,0.0063849306
S6b_E,17340,AR-6,1,1,0.0075787716,0.8655636,0.006836623,0.006800631,0.09148047,0.0077596474,0.008859856,0.0051204325
S6b_E,17680,AR-6,1,1,0.008370951,0.85477,0.007163547,0.004987979,0.08589403,0.019455077,0.011163404,0.008194987
S6b_E,18020,AR-6,1,1,0.01566708,0.7906394,0.007273568,0.005216298,0.12210575,0.033496983,0.015041873,0.010559068
S6b_E,18360,AR-6,1,1,0.009774012,0.81573796,0.008049799,0.009721141,0.09941929,0.035370633,0.012377504,0.009549681
S6b_E,18700,AR-6,1,1,0.0073716035,0.8633766,0.004045873,0.0038147217,0.093566805,0.010914599,0.008919725,0.007990036
S6b_J0,0,AR-6,3,3,0.065998696,0.020702139,0.041450746,0.5040822,0.010198822,0.1622571,0.01765601,0.1776543
S6b_J0,340,AR-6,3,3,0.1419614,0.023667239,0.17744744,0.44182926,0.016908431,0.059637856,0.03137585,0.10717251
S6b_J0,680,AR-6,3,3,0.022708472,0.017615903,0.03329664,0.7445165,0.014404731,0.02942234,0.015219573,0.12281587
S6b_J0,1020,AR-6,3,3,0.054182217,0.017320585,0.098842815,0.5664769,0.011951464,0.051860463,0.011587473,0.18777804
S6b_J0,1360,AR-6,3,3,0.042996936,0.021453802,0.051381484,0.6862025,0.024481429,0.071651,0.014388625,0.08744422
S6b_J0,1700,AR-6,3,3,0.07294076,0.02948213,0.15982126,0.5988847,0.017231686,0.014233887,0.019003538,0.08840202
S6b_J0,2040,AR-6,3,3,0.024814986,0.020446992,0.059954926,0.71616435,0.010446702,0.021337017,0.009579874,0.1372552
S6b_J0,2380,AR-6,3,3,0.15825653,0.016139112,0.110115685,0.490247,0.020183356,0.02484857,0.020053938,0.16015583
S6b_J0,2720,AR-6,3,3,0.016065918,0.023969285,0.024218721,0.5105618,0.043565627,0.122006334,0.01228849,0.24732375
S6b_J0,3060,AR-6,3,3,0.01114818,0.02422953,0.009656863,0.6447007,0.013193049,0.1437622,0.008582089,0.14472738
S6b_J0,3400,AR-6,3,3,0.11909206,0.031728853,0.1537556,0.40211552,0.041639905,0.08765138,0.031930424,0.13208628
S6b_J0,3740,AR-6,3,7,0.015325454,0.084241435,0.025532763,0.21900183,0.12036266,0.15011746,0.02953856,0.35587978
S6b_J0,4080,AR-6,3,7,0.019252768,0.030725664,0.03221876,0.25993806,0.042106785,0.23115917,0.028296974,0.35630187
S6b_J0,4420,AR-6,3,3,0.008595036,0.01635792,0.011944564,0.8475696,0.022759456,0.05086995,0.0061772107,0.03572635
S6b_J0,4760,AR-6,3,3,0.015769761,0.034518965,0.03610955,0.5918635,0.03658106,0.11428512,0.010168901,0.16070314
S6b_J0,5100,AR-6,3,3,0.025658626,0.019140651,0.023213744,0.67565566,0.034465265,0.11629892,0.010967868,0.09459931
S6b_J0,5440,AR-6,3,3,0.017370513,0.014655124,0.052054513,0.7116725,0.019282239,0.035351682,0.011680585,0.13793288
S6b_J0,5780,AR-6,3,3,0.040763527,0.02141113,0.052323684,0.64523685,0.023824338,0.06036429,0.014554739,0.14152144
S6b_J0,6120,AR-6,3,3,0.07405367,0.025279423,0.20294993,0.4312157,0.031596743,0.066521846,0.019250238,0.14913246
S6b_J0,6460,AR-6,3,0,0.37383842,0.02442682,0.21351318,0.16662925,0.019539269,0.04907091,0.03246439,0.1205177
S6b_J0,6800,AR-6,3,3,0.084323056,0.03272079,0.036799442,0.50269306,0.113146305,0.057693228,0.06080372,0.11182039
S6b_J0,7140,AR-6,3,3,0.018491657,0.014536136,0.02015293,0.64795893,0.01448429,0.07058649,0.013341453,0.20044811
S6b_J0,7480,AR-6,3,3,0.034564234,0.02643821,0.22041522,0.45971975,0.02951207,0.14314008,0.047522772,0.038687643
S6b_J0,7820,AR-6,3,3,0.01742709,0.02397882,0.15067583,0.4616183,0.024875525,0.22425008,0.025100503,0.072073825
S6b_J0,8160,AR-6,3,3,0.04619298,0.023780353,0.15280837,0.5624221,0.055694465,0.053043026,0.03348793,0.072570674
S6b_J1,0,AR-6,3,3,0.14295755,0.01979352,0.23227115,0.5553507,0.013518909,0.008519156,0.00845668,0.019132337
S6b_J1,340,AR-6,3,2,0.23538615,0.021317637,0.4967593,0.1375019,0.019789167,0.026275251,0.016234778,0.046735834
S6b_J1,680,AR-6,3,3,0.13726969,0.01530991,0.1316388,0.65121746,0.010814022,0.013583314,0.006595691,0.033571087
S6b_J1,1020,AR-6,3,3,0.124044314,0.021265846,0.04472085,0.57731074,0.01994163,0.13458304,0.019753147,0.05838047
S6b_J1,1360,AR-6,3,5,0.011488692,0.0121602295,0.008633744,0.32750717,0.029249974,0.33078426,0.009407282,0.2707686
S6b_J1,1700,AR-6,3,3,0.09433792,0.01963117,0.034770668,0.42424375,0.026891112,0.110934235,0.0196219,0.26956925
S6b_J1,2040,AR-6,3,3,0.03096912,0.015501642,0.14850187,0.6525879,0.018741416,0.03693039,0.01878251,0.07798513
S6b_J1,2380,AR-6,3,3,0.04029632,0.024379225,0.15989402,0.34766358,0.07447831,0.057938207,0.06593282,0.22941752
S6b_J1,2720,AR-6,3,3,0.017932061,0.017210003,0.13447434,0.4660245,0.02039462,0.062108047,0.013700828,0.26815563
S6b_J1,3060,AR-6,3,3,0.020841781,0.018191177,0.008677941,0.42312083,0.018197466,0.3777901,0.011830272,0.12135047
S6b_J1,3400,AR-6,3,3,0.027605852,0.02258629,0.06915006,0.59292567,0.013291756,0.18125553,0.012031567,0.08115332
S6b_J1,3740,AR-6,3,3,0.050376855,0.024543395,0.19563925,0.5792122,0.010267173,0.03336012,0.010760585,0.09584041
S6b_J1,4080,AR-6,3,3,0.05094258,0.02306436,0.035461262,0.46125838,0.03584967,0.24172616,0.021416066,0.13028151
S6b_J1,4420,AR-6,3,3,0.023050152,0.02910341,0.09673215,0.56154907,0.14631085,0.04269525,0.01943551,0.08112362
S6b_J1,4760,AR-6,3,3,0.03361675,0.21453893,0.18765293,0.31033343,0.06611203,0.031957,0.050827015,0.10496192
S6b_J1,5100,AR-6,3,3,0.019028962,0.03964444,0.095017,0.5190438,0.0924485,0.058533967,0.05203797,0.12424533
S6b_J1,5440,AR-6,3,3,0.020859387,0.03231082,0.101534575,0.5651518,0.04745117,0.11350693,0.02311232,0.09607302
S6b_J1,5780,AR-6,3,7,0.026953673,0.11392518,0.16149761,0.1648739,0.12620808,0.15221588,0.019022435,0.23530327
S6b_J1,6120,AR-6,3,3,0.01715578,0.01591647,0.036492378,0.64107955,0.12861027,0.06944634,0.012107408,0.07919179
S6b_J1,6460,AR-6,3,5,0.015143435,0.031496704,0.05795747,0.27417564,0.09354049,0.30104938,0.02115075,0.20548618
S6b_J1,6800,AR-6,3,3,0.032210875,0.050931696,0.073707566,0.6530395,0.037996154,0.060838893,0.009332479,0.081942834
S6b_J1,7140,AR-6,3,3,0.02755661,0.016975116,0.09043564,0.637745,0.02372063,0.027531989,0.010142816,0.16589221
S6b_J1,7480,AR-6,3,3,0.057224665,0.022853084,0.071025275,0.55590713,0.02155946,0.054181263,0.018320482,0.1989286
S6b_J1,7820,AR-6,3,3,0.15112616,0.03408493,0.14310543,0.4674856,0.036152832,0.044749293,0.027224336,0.09607141
S6b_J1,8160,AR-6,3,3,0.016800618,0.016629534,0.06327026,0.6213507,0.069086574,0.12891671,0.011722174,0.072223425
S6b_J1,8500,AR-6,3,3,0.034391463,0.036403168,0.049122617,0.5610473,0.19148049,0.04421345,0.01881919,0.06452237
S6b_L,0,AR-6,4,2,0.11053974,0.01960756,0.46613228,0.14471573,0.19157033,0.0110291,0.027355302,0.029049946
S6b_L,340,AR-6,4,4,0.011836498,0.02463539,0.07172638,0.0042577786,0.7570812,0.011304535,0.097099595,0.022058599
S6b_L,680,AR-6,4,2,0.0524826,0.025854861,0.31296533,0.16189969,0.2498573,0.03430575,0.09066667,0.07196778
S6b_L,1020,AR-6,4,4,0.0074617136,0.19470602,0.011119103,0.0049584038,0.7142209,0.008437262,0.04613385,0.012962684
S6b_L,1360,AR-6,4,4,0.0071900818,0.015823657,0.067325465,0.0024696076,0.65054834,0.0071246433,0.237614,0.011904183
S6b_L,1700,AR-6,4,4,0.018485388,0.26143935,0.03759145,0.03794816,0.5699621,0.015416816,0.03409355,0.02506318
S6b_L,2040,AR-6,4,4,0.009560301,0.38769215,0.01108272,0.00894789,0.49738657,0.013703071,0.04370595,0.027921364
S6b_L,2380,AR-6,4,1,0.0079148365,0.49341065,0.009547987,0.006839217,0.4277632,0.007406691,0.035038542,0.012078932
S6b_L,2720,AR-6,4,1,0.004943842,0.6803077,0.005698406,0.0047488045,0.27229437,0.005820055,0.016858581,0.009328231
S6b_L,3060,AR-6,4,1,0.004874555,0.6948095,0.005567559,0.004769614,0.25914317,0.005497049,0.01637254,0.008966018
S6b_L,3400,AR-6,4,1,0.0048373938,0.7035727,0.0055523445,0.004752357,0.2510058,0.005457296,0.01588991,0.008932171
S6b_L,3740,AR-6,4,1,0.005298054,0.67957044,0.0061445823,0.0050921626,0.27053893,0.005840691,0.018037533,0.009477593
S6b_L,4080,AR-6,4,1,0.004785173,0.7301202,0.0054934183,0.0047288463,0.22598995,0.0053214575,0.014823002,0.008737938
S6b_L,4420,AR-6,4,1,0.00452582,0.7453302,0.005189598,0.004528231,0.21338588,0.0051040156,0.013533848,0.008402442
S6b_L,4760,AR-6,4,1,0.005019515,0.70508254,0.005754949,0.0049368236,0.2482342,0.0055385316,0.01637102,0.009062478
S6b_L,5100,AR-6,4,1,0.0050176647,0.69437504,0.005757791,0.0048719137,0.25834146,0.0056166165,0.016881496,0.009138033
S6b_L,5440,AR-6,4,1,0.0057168477,0.5672028,0.0066847177,0.0059023118,0.3708243,0.00795694,0.014100414,0.021611664
S6b_L,5780,AR-6,4,4,0.009556737,0.27565068,0.016492892,0.008522027,0.6138454,0.010060548,0.045174077,0.02069761
S6b_L,6120,AR-6,4,4,0.009050737,0.027453814,0.06248457,0.02697154,0.689885,0.011777013,0.1242378,0.04813955
S6b_L,6460,AR-6,4,4,0.017927479,0.054109465,0.024095362,0.054022975,0.6098127,0.14497921,0.029746186,0.06530661
S6b_L,6800,AR-6,4,4,0.012664797,0.04514032,0.021511981,0.06752159,0.34220907,0.26731196,0.028698657,0.21494159
S6b_L,7140,AR-6,4,4,0.054494616,0.033898547,0.20293254,0.10782999,0.32490918,0.05370961,0.05759877,0.16462673
S6b_L,7480,AR-6,4,4,0.0101755895,0.087341584,0.023173288,0.0071314704,0.75543,0.0065178922,0.09098912,0.019241055
S6b_L,7820,AR-6,4,4,0.006385908,0.024019232,0.029393947,0.01094544,0.87715375,0.009064646,0.016856154,0.026180854
S6b_L,8160,AR-6,4,4,0.024282072,0.0357268,0.042919986,0.220732,0.31195378,0.23277101,0.032544423,0.09906991
S6b_L,8500,AR-6,4,4,0.021777287,0.029546872,0.030852903,0.020532742,0.65496624,0.033745036,0.11768282,0.09089613
S6b_L,8840,AR-6,4,4,0.009670963,0.07966748,0.022544779,0.013626854,0.80085504,0.0068101604,0.036740094,0.030084556
S6b_L,9180,AR-6,4,4,0.008468932,0.12707035,0.061915424,0.006908438,0.7021846,0.010441423,0.048465233,0.034545597
S6b_L,9520,AR-6,4,4,0.0078757955,0.008351593,0.057562876,0.0054513207,0.83575195,0.016151607,0.033321023,0.035533767
S6b_L,9860,AR-6,4,4,0.0074173557,0.068178825,0.014633077,0.008890468,0.8376925,0.012264956,0.039678592,0.011244236
S6b_L,10200,AR-6,4,1,0.00572624,0.6844921,0.005544297,0.0054422375,0.26011944,0.0056900666,0.016633369,0.01635224
S6b_L,10540,AR-6,4,4,0.013050309,0.034111276,0.071158975,0.0039496114,0.65947616,0.0061701722,0.20373236,0.008351126
S6b_L,10880,AR-6,4,4,0.0027956397,0.013383199,0.06900757,0.0043618917,0.8752688,0.0033565252,0.019592358,0.01223403
S6b_L,11220,AR-6,4,4,0.01082637,0.10581966,0.0778847,0.24948189,0.34255606,0.026040435,0.07044098,0.11694989
S6b_L,11560,AR-6,4,4,0.009001383,0.09541381,0.2052049,0.055285998,0.47876424,0.0151976235,0.075232975,0.0658991
S6b_L,11900,AR-6,4,4,0.009793412,0.24191038,0.024623044,0.008715661,0.5669049,0.01307324,0.08890174,0.04607763
S6b_L,12240,AR-6,4,4,0.00987357,0.24822775,0.0062875347,0.006400832,0.67967033,0.010180229,0.023509644,0.015850095
S6b_L,12580,AR-6,4,4,0.017319594,0.24658805,0.039467398,0.045174085,0.49025124,0.02235105,0.031896144,0.10695245
S6b_L,12920,AR-6,4,4,0.008217786,0.011327207,0.055220466,0.0022406732,0.7143645,0.0072114747,0.18927886,0.012138965
S6b_L,13260,AR-6,4,4,0.008317551,0.13758174,0.03183227,0.007503026,0.6537785,0.008666612,0.13288862,0.019431705
S6b_L,13600,AR-6,4,4,0.0076492974,0.33801588,0.011345574,0.006002203,0.5722875,0.008839592,0.042358812,0.013501122
S6b_L,13940,AR-6,4,4,0.0038406886,0.009068361,0.047033858,0.003112385,0.8785134,0.0042213886,0.038444847,0.01576507
S6b_L,14280,AR-6,4,4,0.003905763,0.08117786,0.012582865,0.0036761875,0.8397225,0.010345341,0.035242263,0.013347168
S6b_L,14620,AR-6,4,4,0.00499129,0.005367323,0.020672185,0.0014725471,0.840253,0.008929256,0.104311086,0.014003376
S6b_L,14960,AR-6,4,4,0.011872451,0.17623469,0.036345467,0.0073760683,0.6063673,0.0135631375,0.12705953,0.021181395
S6b_L,15300,AR-6,4,4,0.0072002793,0.21165073,0.012175238,0.015237775,0.6757443,0.014208436,0.02950192,0.034281235
S6b_L,15640,AR-6,4,4,0.024231102,0.07739172,0.032606084,0.0070435484,0.5688293,0.03592076,0.22333336,0.030644145
S6b_L,15980,AR-6,4,4,0.010842184,0.061841175,0.12968355,0.0029014032,0.5431108,0.010018085,0.22812954,0.013473313
S6b_L,16320,AR-6,4,4,0.005262572,0.24089193,0.006764365,0.009700954,0.68958807,0.010699084,0.02474601,0.01234698
S6b_L,16660,AR-6,4,4,0.009982819,0.32743248,0.010119345,0.006825132,0.5783626,0.009775138,0.040201623,0.017300893
S6b_L,17000,AR-6,4,4,0.009955616,0.2176422,0.027366342,0.009590413,0.66264445,0.008215199,0.045595534,0.01899029
S6b_L,17340,AR-6,4,4,0.0068798847,0.4048349,0.022089325,0.008960585,0.5010517,0.007547585,0.03140255,0.017233463
S6b_L,17680,AR-6,4,1,0.025636507,0.5398363,0.05536196,0.038597323,0.26560777,0.009011747,0.03533776,0.030610662
S6b_L,18020,AR-6,4,1,0.0073135323,0.49566168,0.006540829,0.0055314554,0.42080826,0.007919942,0.017202053,0.03902224
S6b_L,18360,AR-6,4,1,0.005531589,0.529368,0.0065155653,0.006514237,0.4169181,0.005982482,0.017508617,0.011661476
S6b_L,18700,AR-6,4,1,0.0058133313,0.47020578,0.0064087845,0.007721205,0.45874918,0.008531592,0.019911502,0.022658646
S6b_L,19040,AR-6,4,4,0.007542384,0.43082243,0.005536717,0.0055455146,0.44498283,0.053633105,0.026920315,0.025016718
S6b_R,0,AR-6,5,7,0.014898794,0.0074598463,0.017091112,0.008327267,0.031136224,0.26905718,0.012204883,0.6398247
S6b_R,340,AR-6,5,7,0.018861823,0.025043774,0.013328894,0.03713588,0.08784836,0.27085677,0.016370608,0.5305539
S6b_R,680,AR-6,5,7,0.026036395,0.023918657,0.025983525,0.029802177,0.034204345,0.39826858,0.01645433,0.445332
S6b_R,1020,AR-6,5,5,0.013487479,0.010772388,0.019005097,0.013602313,0.081199214,0.699824,0.012205996,0.1499035
S6b_R,1360,AR-6,5,7,0.021009471,0.027817149,0.038048178,0.1090491,0.04619733,0.16576359,0.01828388,0.5738313
S6b_R,1700,AR-6,5,7,0.031285204,0.0120580625,0.07822064,0.035467554,0.019202886,0.29312098,0.009220821,0.5214238
S6b_R,2040,AR-6,5,5,0.065476805,0.03969147,0.020358229,0.12384754,0.06477949,0.3909285,0.02230991,0.27260813
S6b_R,2380,AR-6,5,3,0.01987078,0.012291849,0.009629597,0.5024436,0.017259879,0.27765107,0.009027389,0.15182582
S6b_R,2720,AR-6,5,5,0.020311374,0.025198318,0.010673494,0.05864334,0.015236765,0.5992653,0.015592119,0.25507936
S6b_R,3060,AR-6,5,5,0.03647335,0.021692988,0.01993562,0.17872928,0.03148827,0.582321,0.021735925,0.10762356
S6b_R,3400,AR-6,5,5,0.02665408,0.027534686,0.018504914,0.1311656,0.061833713,0.42298695,0.034400538,0.2769195
S6b_R,3740,AR-6,5,7,0.031593807,0.013237744,0.020891825,0.01107891,0.025532639,0.2886861,0.0153106535,0.59366834
S6b_R,4080,AR-6,5,5,0.017099421,0.026456077,0.005741982,0.012220888,0.040106915,0.52175295,0.020163115,0.35645866
S6b_R,4420,AR-6,5,7,0.034601655,0.03139555,0.044972744,0.01881805,0.09216474,0.32130116,0.021496061,0.43524998
S6b_R,4760,AR-6,5,7,0.010035252,0.0064577027,0.004398809,0.0051012025,0.018911723,0.32438987,0.009408655,0.6212968
S6b_R,5100,AR-6,5,5,0.017804408,0.02391699,0.0046551363,0.025888383,0.0123730395,0.5233449,0.012850512,0.37916666
S6b_R,5440,AR-6,5,5,0.040801678,0.023990048,0.09005194,0.06955094,0.14858752,0.41124782,0.015432389,0.20033763
S6b_R,5780,AR-6,5,7,0.019621925,0.015029473,0.008622786,0.014250967,0.026155408,0.36543116,0.018908095,0.5319802
S6b_R,6120,AR-6,5,5,0.031974006,0.013113101,0.022571094,0.008337401,0.10614275,0.4960172,0.036850754,0.28499368
S6b_R,6460,AR-6,5,5,0.02060017,0.007523111,0.020900443,0.0065966104,0.0661724,0.618679,0.021622777,0.23790553
S6b_R,6800,AR-6,5,5,0.019258933,0.019413447,0.014443688,0.056000672,0.028216472,0.4563332,0.019084502,0.38724908
S6b_R,7140,AR-6,5,7,0.04266692,0.024859853,0.043909855,0.038049363,0.054804727,0.24133569,0.02241339,0.53196025
