trace_id,window_start,ar_set,y_true,y_pred,p_C,p_E,p_H,p_J,p_L,p_R,p_S,p_W
S7a_W,2720,AR-7,7,7,5.3525486e-09,0.00025954214,1.4017762e-07,0.027150245,0.00023457268,0.31570524,9.880167e-06,0.6566404
S7a_W,3060,AR-7,7,7,1.7739701e-08,4.639236e-05,6.066469e-07,0.26271588,0.00023672874,0.2917371,1.898451e-05,0.4452443
S7a_W,3400,AR-7,7,7,3.7251002e-09,6.5508015e-05,5.140512e-08,0.23555614,2.5257104e-05,0.24056078,2.1107408e-06,0.5237901
S7a_W,3740,AR-7,7,7,1.1020969e-06,0.0031033754,1.658919e-05,0.005567004,0.0026186728,0.31345224,0.00023128469,0.6750098
S7a_W,4080,AR-7,7,7,2.2372717e-06,0.00013896023,6.677331e-05,0.04000228,0.0005649011,0.046436355,0.0003944054,0.91239417
S7a_W,4420,AR-7,7,7,3.3155403e-09,0.00022803695,1.2368763e-07,0.041433223,0.00439937,0.46554223,1.8430794e-05,0.4883786
S7a_W,4760,AR-7,7,7,3.5061625e-08,1.9846455e-05,7.2436836e-07,0.09891548,2.8162085e-05,0.2916299,5.319898e-06,0.6094005
S7a_W,5100,AR-7,7,5,5.7013344e-10,0.047271173,1.3311429e-08,3.1934555e-08,0.042909402,0.8381976,0.0004996629,0.071122184
S7a_W,5440,AR-7,7,5,1.2614217e-08,0.012150423,2.9964898e-05,0.011489924,0.16075787,0.58974546,7.945631e-05,0.22574688
S7a_W,5780,AR-7,7,5,9.2920175e-08,3.2325566e-05,4.0777875e-05,0.21777011,0.0006935828,0.6833769,1.3110898e-05,0.09807307
S7a_W,6120,AR-7,7,7,2.1709162e-05,3.1575277e-05,0.0027293074,0.08019446,0.0008380151,0.29222345,0.0003477828,0.6236137
S7a_W,6460,AR-7,7,7,6.9897403e-13,0.006623089,6.2445704e-10,1.1475978e-07,0.07594757,0.4379826,0.00022010945,0.4792265
S7a_W,6800,AR-7,7,5,1.2947117e-08,0.0037424779,1.9666207e-07,0.015053163,0.012832669,0.6787332,6.491426e-05,0.28957334
S7a_W,7140,AR-7,7,7,1.0087158e-06,1.4570266e-05,0.0049250843,0.12835938,0.00018775593,0.32924592,8.018275e-06,0.5372583
S7a_W,7480,AR-7,7,5,0.00025933638,0.000399059,0.0018635844,0.19550814,0.0011830908,0.48183858,7.1562834e-05,0.31887662
S7a_W,7820,AR-7,7,5,1.8897856e-06,3.582888e-05,2.5630516e-05,0.05138677,0.00013847856,0.7166338,4.4630324e-05,0.23173293
S7a_W,8160,AR-7,7,7,1.4189005e-08,0.0032853156,7.7711286e-07,0.07791357,0.0013292758,0.38110065,7.645108e-05,0.5362939
S7a_W,8500,AR-7,7,7,2.3781148e-09,0.00018319297,3.1546914e-08,0.019685224,0.0004887068,0.41026437,8.480494e-06,0.56937003
S7a_W,8840,AR-7,7,7,8.590366e-05,9.161018e-06,0.009575209,0.17273058,0.003327048,0.11515133,4.6139317e-05,0.6990746
S7a_W,9180,AR-7,7,5,4.3800288e-08,0.00014835835,6.28551e-05,0.004175497,0.0034231162,0.529971,4.501087e-05,0.46217412
S7a_W,9520,AR-7,7,7,1.380683e-09,0.042523,1.461658e-06,0.018859155,0.00092383707,0.39857656,0.00021269529,0.53890324
S7a_W,9860,AR-7,7,7,3.9286854e-10,0.027980724,9.579923e-09,1.8095143e-06,0.051341224,0.28100652,0.00093461346,0.6387352
S7a_W,10200,AR-7,7,7,7.5176e-10,0.043255933,1.0971324e-07,6.94535e-05,0.24229318,0.3239521,0.0018699374,0.38855928
S7a_W,10540,AR-7,7,7,2.7587146e-06,5.5243055e-07,0.0023708888,0.16890858,9.710223e-05,0.22404607,9.428072e-06,0.60456467
S7a_W,10880,AR-7,7,7,7.69931e-07,0.0003947056,7.851352e-05,0.016810806,0.00019999917,0.31272483,1.217747e-05,0.66977817
S7a_W,11220,AR-7,7,7,1.0640568e-09,0.00014649407,3.1410625e-07,0.0030151347,0.0002436531,0.34423566,3.5558078e-06,0.6523553
S7a_W,11560,AR-7,7,5,1.584376e-09,0.02250137,8.9373046e-08,0.0006943473,0.007880343,0.49345535,0.00054334995,0.47492513
S7a_W,11900,AR-7,7,5,7.3866324e-10,0.029332858,4.802364e-07,0.00043603065,0.008480195,0.5499686,0.00051044434,0.4112714
S7a_W,12240,AR-7,7,5,4.618917e-09,5.7322877e-06,1.2114227e-06,0.16992481,0.00096400664,0.47769234,0.00013278729,0.35127914
S7a_W,12580,AR-7,7,5,2.3553284e-07,0.00047728428,3.054187e-05,0.035780117,0.0075817513,0.5806206,0.00033655175,0.3751729
S7a_W,12920,AR-7,7,5,7.953555e-07,0.00047685334,6.1066006e-05,0.026816929,0.0018204992,0.5741701,0.00016588296,0.3964879
S7a_W,13260,AR-7,7,7,1.3445646e-10,2.0439746e-05,9.4698413e-07,0.0026430364,8.261643e-05,0.38543326,2.9987452e-06,0.61181676
S7a_W,13600,AR-7,7,5,4.5952476e-08,0.15351652,4.347213e-07,8.264914e-06,0.09534045,0.5030683,0.0015652709,0.24650069
S7a_W,13940,AR-7,7,7,1.851362e-08,0.00019339356,3.6454687e-05,0.051339075,0.000935089,0.39826748,2.269236e-05,0.5492058
S7a_W,14280,AR-7,7,7,1.4876003e-08,0.001492075,2.2144377e-06,0.0075782537,0.0023221138,0.32191294,0.00032241642,0.66637
S7a_W,14620,AR-7,7,5,4.5741064e-09,0.0013171425,1.222913e-06,0.00027491842,0.0063634682,0.5559511,0.00012940228,0.4359627
S7a_W,14960,AR-7,7,7,0.0060887574,1.249064e-05,0.0002477734,0.1802513,4.9754937e-05,0.18223906,8.15239e-06,0.63110274
S7a_W,15300,AR-7,7,3,2.3219545e-06,2.417939e-05,1.096129e-05,0.43258792,2.6577385e-05,0.19398075,1.3579996e-05,0.3733537
S7a_W,15640,AR-7,7,7,3.0163944e-11,0.00025285917,3.1235377e-06,4.9188466e-06,0.00973257,0.36699682,0.00016893596,0.62284076
S7a_W,15980,AR-7,7,5,1.7675453e-09,0.00018632732,1.0580778e-06,0.0001496628,0.0006926498,0.6070978,3.164286e-05,0.39184085
S7a_W,16320,AR-7,7,5,1.9044651e-07,0.01875827,4.231369e-06,0.0019682948,0.07212418,0.6425466,0.0064245,0.2581738
S7a_W,16660,AR-7,7,5,8.1943746e-10,3.7987294e-05,1.8741821e-06,0.14487036,0.0003585551,0.532169,1.0876804e-06,0.32256117
S7a_W,17000,AR-7,7,7,2.0691296e-05,6.176348e-05,9.458875e-05,0.0048325006,0.00015884875,0.32168975,3.471419e-05,0.67310715
S7a_W,17340,AR-7,7,7,6.320387e-07,3.3429507e-05,1.9745614e-06,0.00015008094,3.4825152e-05,0.23929144,5.246796e-05,0.7604351
S7a_W,17680,AR-7,7,5,1.2079604e-08,0.114880055,4.9286955e-06,0.006847,0.01972754,0.49674058,0.0018677637,0.35993212
S7a_W,18020,AR-7,7,7,5.0801313e-10,0.00013164083,2.0228312e-05,0.057103112,0.0024913454,0.38027477,7.4520763e-06,0.55997145
S7a_W,18360,AR-7,7,7,1.6625968e-09,6.194329e-06,1.1210457e-05,0.00012914134,0.00029365713,0.48179972,2.4636502e-05,0.5177355
