trace_id,window_start,ar_set,y_true,y_pred,p_C,p_E,p_H,p_J,p_L,p_R,p_S,p_W
S7a_W,15300,AR-7,7,7,0.013490054,0.012903664,0.029097062,0.23655856,0.042134453,0.31101114,0.0068203993,0.3479846
S7a_W,15640,AR-7,7,7,0.0045368695,0.006968755,0.011458261,0.01269584,0.035834767,0.30357584,0.006029078,0.6189006
S7a_W,15980,AR-7,7,5,0.003788962,0.0058123684,0.0077538234,0.0731545,0.027156573,0.64458823,0.004429277,0.23331627
S7a_W,16320,AR-7,7,7,0.012628332,0.12255236,0.018491015,0.070562,0.15526377,0.2480039,0.019337758,0.35316086
S7a_W,16660,AR-7,7,3,0.0072737513,0.005358933,0.015720902,0.39202553,0.008851194,0.3318345,0.0047121616,0.23422302
S7a_W,17000,AR-7,7,7,0.013337073,0.013877557,0.028722603,0.10141933,0.07717683,0.3418864,0.010150147,0.41343006
S7a_W,17340,AR-7,7,5,0.00898527,0.008017372,0.010864604,0.09049064,0.0113534415,0.44072935,0.0064480873,0.42311126
S7a_W,17680,AR-7,7,5,0.014755368,0.06399577,0.017827278,0.10481442,0.052038826,0.51829815,0.015064401,0.21320578
S7a_W,18020,AR-7,7,7,0.008607784,0.013840932,0.0122242775,0.096362956,0.038703725,0.35394087,0.009925508,0.46639395
S7a_W,18360,AR-7,7,7,0.0046967957,0.0032451123,0.004014468,0.03268592,0.0049028276,0.39904052,0.003259742,0.5481546
