trace_id,window_start,ar_set,y_true,y_pred,p_C,p_E,p_H,p_J,p_L,p_R,p_S,p_W
S7a_W,15300,AR-7,7,5,0.06556921,0.0054884865,0.0451366,0.19824487,0.037542045,0.49306396,0.024098698,0.13085614
S7a_W,15640,AR-7,7,7,0.0039046165,0.016558705,0.010152733,0.099152625,0.015913224,0.2513999,0.0071263555,0.5957918
S7a_W,15980,AR-7,7,5,0.0017107811,0.038117394,0.0039192312,0.07634174,0.009307215,0.6505175,0.0015257654,0.21856035
S7a_W,16320,AR-7,7,5,0.052443273,0.06646033,0.02858106,0.15946804,0.05521752,0.30721188,0.028443262,0.30217463
S7a_W,16660,AR-7,7,7,0.0054181106,0.0020498394,0.007558607,0.17792423,0.005620062,0.30482262,0.0017448949,0.4948616
S7a_W,17000,AR-7,7,7,0.032051746,0.011345345,0.022998001,0.15449739,0.047454093,0.2785442,0.011795945,0.44131333
S7a_W,17340,AR-7,7,7,0.022980982,0.001253006,0.029122658,0.13140464,0.010311898,0.2890339,0.005898717,0.50999415
S7a_W,17680,AR-7,7,5,0.011155928,0.043476544,0.008680484,0.080638885,0.050225448,0.5101712,0.007953207,0.2876983
S7a_W,18020,AR-7,7,5,0.016623056,0.012044846,0.019861216,0.14620914,0.027991,0.38490558,0.008574673,0.38379052
S7a_W,18360,AR-7,7,7,0.0033035856,0.0008437694,0.01337694,0.076789595,0.008764425,0.37155724,0.00456683,0.5207976
