trace_id,window_start,ar_set,y_true,y_pred,p_E,p_J,p_L,p_R,p_W
S4b_E,9860,AR-4,0,0,0.4720604,0.020176267,0.48352462,0.018210655,0.006028002
S4b_E,10200,AR-4,0,0,0.47274667,0.018685305,0.4846588,0.018553576,0.0053556105
S4b_E,10540,AR-4,0,0,0.49825183,0.01676324,0.468881,0.0116999075,0.004404001
S4b_E,10880,AR-4,0,0,0.5126219,0.014622004,0.46035314,0.008891078,0.0035118936
S4b_E,11220,AR-4,0,0,0.5173625,0.013849614,0.45735195,0.008242074,0.0031938187
S4b_E,11560,AR-4,0,0,0.5197292,0.013749598,0.4550898,0.008248154,0.0031832648
S4b_E,11900,AR-4,0,0,0.5202541,0.013804501,0.4545499,0.008211289,0.003180145
S4b_E,12240,AR-4,0,0,0.50888854,0.0151251415,0.46232384,0.009912327,0.003750108
S4b_E,12580,AR-4,0,0,0.48655325,0.018449768,0.4724821,0.016769042,0.0057458123
S4b_E,12920,AR-4,0,0,0.50823474,0.015239981,0.46266034,0.010033337,0.0038315768
S4b_E,13260,AR-4,0,0,0.4849829,0.018774156,0.4748254,0.015831077,0.0055864044
S4b_E,13600,AR-4,0,0,0.51291853,0.015728164,0.4562289,0.011205599,0.0039187754
S4b_E,13940,AR-4,0,0,0.5191092,0.01379092,0.45565754,0.008252518,0.0031897444
S4b_E,14280,AR-4,0,0,0.52031916,0.013691114,0.4547177,0.00813552,0.0031365226
S4b_E,14620,AR-4,0,0,0.520282,0.0137236575,0.45468524,0.008158917,0.0031501576
S4b_E,14960,AR-4,0,0,0.51572,0.014409978,0.4576565,0.008788234,0.003425215
S4b_E,15300,AR-4,0,0,0.44006285,0.019544354,0.5206935,0.014236642,0.0054626265
S4b_E,15640,AR-4,0,0,0.46120554,0.01991768,0.49760544,0.015732976,0.005538393
S4b_E,15980,AR-4,0,0,0.51911974,0.013801464,0.45566696,0.008242163,0.0031696467
S4b_E,16320,AR-4,0,0,0.5189242,0.013991168,0.45549518,0.008359694,0.0032297939
S4b_E,16660,AR-4,0,0,0.52024263,0.013705834,0.45476183,0.008148234,0.0031414242
S4b_E,17000,AR-4,0,0,0.5196513,0.013750706,0.45524406,0.008199107,0.00315479
S4b_E,17340,AR-4,0,0,0.5177729,0.01410982,0.45636976,0.008473607,0.0032739174
S4b_E,17680,AR-4,0,0,0.5181332,0.01398207,0.45613217,0.008483589,0.0032689353
S4b_E,18020,AR-4,0,0,0.5201043,0.01371895,0.45486298,0.008160021,0.0031536801
S4b_E,18360,AR-4,0,0,0.52023864,0.013709085,0.45475835,0.008150164,0.0031437064
S4b_J1,0,AR-4,1,2,0.06255365,0.17610481,0.44132292,0.23419729,0.08582131
S4b_J1,340,AR-4,1,2,0.0072557097,0.32380027,0.32657748,0.19045986,0.15190668
S4b_J1,680,AR-4,1,1,0.06574184,0.2807011,0.26799625,0.21460168,0.17095912
S4b_J1,1020,AR-4,1,2,0.10447408,0.25027522,0.31147587,0.19831382,0.13546102
S4b_J1,1360,AR-4,1,2,0.12682769,0.2554024,0.27607208,0.22395566,0.11774221
S4b_J1,1700,AR-4,1,3,0.13102563,0.13249832,0.28490335,0.334654,0.11691869
S4b_J1,2040,AR-4,1,2,0.038987048,0.19799796,0.35752422,0.19005373,0.215437
S4b_J1,2380,AR-4,1,2,0.050610363,0.19071579,0.37833944,0.24249619,0.13783823
S4b_J1,2720,AR-4,1,1,0.035940357,0.32426584,0.27911228,0.23605952,0.124622
S4b_J1,3060,AR-4,1,1,0.00094088336,0.39328662,0.23902977,0.17614606,0.19059668
S4b_J1,3400,AR-4,1,1,0.09542086,0.4529918,0.15873238,0.14834347,0.14451149
S4b_J1,3740,AR-4,1,1,0.030763783,0.33165228,0.3198945,0.13921386,0.17847556
S4b_J1,4080,AR-4,1,1,0.031326316,0.43461424,0.2039833,0.16938847,0.16068763
S4b_J1,4420,AR-4,1,1,0.007027463,0.38654318,0.24846582,0.1458748,0.21208875
S4b_J1,4760,AR-4,1,1,0.000112489804,0.33030486,0.20143417,0.2487396,0.2194089
S4b_J1,5100,AR-4,1,3,0.0042162444,0.24562815,0.26838392,0.27137822,0.21039349
S4b_J1,5440,AR-4,1,3,0.0048953523,0.32445565,0.15983757,0.34950483,0.16130659
S4b_J1,5780,AR-4,1,1,0.06298839,0.34390298,0.17115495,0.26581514,0.15613855
S4b_J1,6120,AR-4,1,1,0.0037509948,0.3021777,0.1907132,0.24676883,0.25658923
S4b_J1,6460,AR-4,1,3,0.03262121,0.2461814,0.26233703,0.28301603,0.17584433
S4b_J1,6800,AR-4,1,1,0.00493993,0.3439891,0.19745958,0.28641397,0.16719744
S4b_J1,7140,AR-4,1,1,0.019589659,0.33800963,0.30542693,0.1679975,0.1689763
S4b_J1,7480,AR-4,1,3,0.09267219,0.23744935,0.2228317,0.23974444,0.2073023
S4b_J1,7820,AR-4,1,2,0.07040051,0.15510762,0.3523674,0.107480265,0.31464422
S4b_J1,8160,AR-4,1,4,0.0955788,0.22248986,0.23236093,0.16141003,0.28816038
S4b_J2,0,AR-4,1,3,3.0734697e-07,0.20163235,0.058841247,0.58560747,0.1539186
S4b_J2,340,AR-4,1,2,0.061171908,0.24051613,0.2604534,0.25902537,0.1788332
S4b_J2,680,AR-4,1,2,0.12336361,0.19014126,0.38817984,0.123178415,0.17513692
S4b_J2,1020,AR-4,1,3,0.106284246,0.16856147,0.2835111,0.32175192,0.11989127
S4b_J2,1360,AR-4,1,2,0.023955964,0.172148,0.37744457,0.25968167,0.16676977
S4b_J2,1700,AR-4,1,2,0.011596121,0.22951925,0.41094393,0.21500278,0.13293794
S4b_J2,2040,AR-4,1,2,0.19901985,0.1369775,0.46375632,0.1631101,0.037136212
S4b_J2,2380,AR-4,1,2,0.16041198,0.12544385,0.35754415,0.21792743,0.13867258
S4b_J2,2720,AR-4,1,2,0.17322627,0.20357345,0.3213302,0.18853395,0.11333617
S4b_J2,3060,AR-4,1,2,0.014956829,0.21185993,0.38466123,0.26731768,0.12120436
S4b_J2,3400,AR-4,1,3,0.11699169,0.10248718,0.32451713,0.3267534,0.1292506
S4b_J2,3740,AR-4,1,3,1.905617e-05,0.2490745,0.040243626,0.36324564,0.3474172
S4b_J2,4080,AR-4,1,1,1.3946594e-08,0.4687364,0.004015281,0.25454354,0.27270478
S4b_J2,4420,AR-4,1,1,8.77448e-08,0.4874845,0.014410569,0.17644122,0.32166362
S4b_J2,4760,AR-4,1,1,1.2862124e-07,0.43764478,0.0057510026,0.19454163,0.36206242
S4b_J2,5100,AR-4,1,3,4.83134e-12,0.30742076,0.00085939374,0.4556859,0.23603393
S4b_J2,5440,AR-4,1,3,3.274945e-05,0.25130826,0.052709,0.43621927,0.25973073
S4b_J2,5780,AR-4,1,3,0.010818672,0.18434247,0.19342794,0.5045686,0.10684231
S4b_J2,6120,AR-4,1,3,0.0044481894,0.23034349,0.17222033,0.33304912,0.25993887
S4b_J2,6460,AR-4,1,4,0.0008044336,0.2123071,0.18937333,0.26377454,0.33374062
S4b_J2,6800,AR-4,1,3,0.0011463264,0.19802369,0.14756978,0.45174444,0.20151572
S4b_J2,7140,AR-4,1,1,1.8256826e-05,0.43976587,0.090903595,0.22298978,0.24632251
S4b_J2,7480,AR-4,1,4,0.0005634091,0.26352322,0.22690216,0.18341897,0.32559222
S4b_J2,7820,AR-4,1,1,0.00021107869,0.4580915,0.1387819,0.22248149,0.18043405
S4b_J2,8160,AR-4,1,3,0.016294831,0.22281271,0.15694465,0.3838412,0.2201066
S4b_J2,8500,AR-4,1,3,0.0018242548,0.21057269,0.09591367,0.444063,0.24762636
S4b_L,0,AR-4,2,2,0.20500536,0.08475265,0.62988615,0.051989075,0.02836675
S4b_L,340,AR-4,2,2,0.26584673,0.09125382,0.5559223,0.051656075,0.035321057
S4b_L,680,AR-4,2,0,0.5153431,0.014408853,0.45810646,0.008770571,0.0033709768
S4b_L,1020,AR-4,2,0,0.486274,0.015756104,0.48410916,0.009878162,0.0039825225
S4b_L,1360,AR-4,2,2,0.40477803,0.031372316,0.5264406,0.027121492,0.010287549
S4b_L,1700,AR-4,2,2,0.19719523,0.07037513,0.64464647,0.059323333,0.028459845
S4b_L,2040,AR-4,2,2,0.19816387,0.05043777,0.6976271,0.039006315,0.014764912
S4b_L,2380,AR-4,2,2,0.37517953,0.031098245,0.562743,0.02227866,0.008700528
S4b_L,2720,AR-4,2,2,0.16100518,0.07636423,0.658911,0.07782258,0.02589701
S4b_L,3060,AR-4,2,2,0.44191045,0.016971372,0.52689123,0.0101626795,0.0040642954
S4b_L,3400,AR-4,2,2,0.43233076,0.023270965,0.5213732,0.016611315,0.0064137587
S4b_L,3740,AR-4,2,2,0.16687025,0.12302307,0.5535198,0.094285384,0.06230152
S4b_L,4080,AR-4,2,2,0.12989102,0.22125083,0.36831433,0.17874406,0.10179973
S4b_L,4420,AR-4,2,2,0.034775335,0.19834298,0.5351831,0.12938409,0.10231451
S4b_L,4760,AR-4,2,2,0.10345408,0.06182382,0.7688231,0.044862702,0.021036271
S4b_L,5100,AR-4,2,2,0.34351847,0.03256778,0.5841389,0.028654426,0.011120405
S4b_L,5440,AR-4,2,2,0.43989807,0.01996294,0.5164843,0.015474541,0.00818014
S4b_L,5780,AR-4,2,0,0.4869509,0.01754169,0.47439378,0.015346358,0.0057672225
S4b_L,6120,AR-4,2,2,0.4067618,0.019819573,0.55725926,0.011279976,0.0048794164
S4b_L,6460,AR-4,2,0,0.52005553,0.013788693,0.45482022,0.008181371,0.0031541763
S4b_L,6800,AR-4,2,0,0.5179291,0.0137754595,0.45684808,0.008267851,0.0031794994
S4b_L,7140,AR-4,2,0,0.52123564,0.013769135,0.4536333,0.008198135,0.003163772
S4b_L,7480,AR-4,2,0,0.5071412,0.0147248935,0.465528,0.009133419,0.0034724954
S4b_L,7820,AR-4,2,2,0.47501343,0.018533126,0.4880536,0.013296139,0.0051037027
S4b_L,8160,AR-4,2,2,0.4141377,0.024949323,0.5306623,0.023225227,0.0070254984
S4b_L,8500,AR-4,2,2,0.37507874,0.026478866,0.57080984,0.019291162,0.00834138
S4b_L,8840,AR-4,2,2,0.33841145,0.026308574,0.61398923,0.014973216,0.0063175736
S4b_L,9180,AR-4,2,2,0.014936484,0.2665972,0.4955007,0.124982625,0.09798302
S4b_L,9520,AR-4,2,2,0.1387916,0.24091066,0.3641656,0.15810835,0.09802372
S4b_L,9860,AR-4,2,2,0.121970326,0.116668865,0.6691133,0.057967655,0.03427991
S4b_L,10200,AR-4,2,0,0.52022374,0.013728769,0.45474535,0.008153909,0.003148221
S4b_L,10540,AR-4,2,0,0.5197697,0.013757059,0.45512557,0.00818674,0.0031609035
S4b_L,10880,AR-4,2,0,0.5203912,0.013733195,0.4545587,0.008164503,0.0031523104
S4b_L,11220,AR-4,2,0,0.48894164,0.017297955,0.47494996,0.013136506,0.005673895
S4b_L,11560,AR-4,2,2,0.45568603,0.017140662,0.5111341,0.011655006,0.004384171
S4b_L,11900,AR-4,2,2,0.45447284,0.019741401,0.50554633,0.014880223,0.0053592687
S4b_L,12240,AR-4,2,0,0.50057954,0.016016258,0.46880087,0.010490579,0.004112714
S4b_L,12580,AR-4,2,2,0.20692126,0.042285386,0.70829797,0.029579671,0.012915721
S4b_L,12920,AR-4,2,2,0.40086275,0.021690175,0.5572971,0.014129238,0.006020757
S4b_L,13260,AR-4,2,0,0.5202471,0.0137026,0.45476574,0.008142343,0.0031422193
S4b_L,13600,AR-4,2,0,0.51674545,0.013987682,0.45758757,0.00843863,0.0032406906
S4b_L,13940,AR-4,2,0,0.52012634,0.013702761,0.45488226,0.0081464145,0.0031422563
S4b_L,14280,AR-4,2,0,0.52039754,0.013729995,0.4545643,0.0081626605,0.0031454328
S4b_L,14620,AR-4,2,2,0.44518372,0.01676454,0.5194873,0.013489226,0.0050751674
S4b_L,14960,AR-4,2,0,0.49384898,0.01596506,0.47529003,0.010722442,0.0041734735
S4b_L,15300,AR-4,2,0,0.41355172,0.02269288,0.5430528,0.01425787,0.0064447583
S4b_L,15640,AR-4,2,0,0.39019167,0.061678845,0.47672603,0.04220497,0.029198444
S4b_L,15980,AR-4,2,0,0.45382667,0.019820314,0.50400865,0.016239982,0.006104435
S4b_L,16320,AR-4,2,2,0.38683432,0.025957916,0.5646447,0.014881765,0.007681303
S4b_L,16660,AR-4,2,2,0.34633738,0.035117142,0.587303,0.020637615,0.01060483
S4b_L,17000,AR-4,2,0,0.5203028,0.013704078,0.45470336,0.0081471875,0.0031425583
S4b_L,17340,AR-4,2,0,0.5198727,0.013722884,0.45510468,0.008154384,0.0031453362
S4b_L,17680,AR-4,2,2,0.36988696,0.035654787,0.5102974,0.061581474,0.022579333
S4b_L,18020,AR-4,2,0,0.51519245,0.01449134,0.45796555,0.008965602,0.0033850856
S4b_L,18360,AR-4,2,2,0.26781517,0.041252587,0.64785206,0.029210668,0.013869549
S4b_L,18700,AR-4,2,2,0.37605524,0.026044914,0.57142764,0.01911479,0.007357368
S4b_R,0,AR-4,3,3,4.0022504e-05,0.034025688,0.016531337,0.8739219,0.07548111
S4b_R,340,AR-4,3,3,3.2622283e-11,0.10879548,0.008198014,0.6402363,0.24277017
S4b_R,680,AR-4,3,3,0.0031252254,0.13823965,0.10292047,0.6567569,0.09895769
S4b_R,1020,AR-4,3,3,9.2391085e-05,0.121235654,0.014215099,0.73291564,0.13154125
S4b_R,1360,AR-4,3,3,1.6087789e-08,0.11821902,0.0013799312,0.6707846,0.20961647
S4b_R,1700,AR-4,3,3,7.1751185e-07,0.13663179,0.021294134,0.74942625,0.09264707
S4b_R,2040,AR-4,3,3,0.00019010104,0.2379024,0.057074882,0.6030614,0.10177122
S4b_R,2380,AR-4,3,3,0.00013268286,0.06368421,0.034387145,0.74335927,0.15843666
S4b_R,2720,AR-4,3,3,3.8184965e-07,0.1901889,0.011823025,0.5996601,0.19832759
S4b_R,3060,AR-4,3,3,0.0104636755,0.09982195,0.19910589,0.55512655,0.13548195
S4b_R,3400,AR-4,3,3,4.8653386e-05,0.13018851,0.035478067,0.68624485,0.1480399
S4b_R,3740,AR-4,3,3,1.9678554e-08,0.050615326,0.00052118045,0.89089,0.057973444
S4b_R,4080,AR-4,3,3,1.4212496e-11,0.07019076,0.0008225038,0.51147723,0.4175095
S4b_R,4420,AR-4,3,3,0.000118376236,0.14922655,0.09489427,0.34245226,0.41330856
S4b_R,4760,AR-4,3,3,0.043582134,0.16308168,0.17081681,0.39934632,0.2231731
S4b_R,5100,AR-4,3,3,1.4616299e-05,0.022527544,0.003320905,0.8969062,0.077230796
S4b_R,5440,AR-4,3,3,0.00071591773,0.08980328,0.063700594,0.7470077,0.09877245
S4b_R,5780,AR-4,3,3,6.9926603e-10,0.15054928,0.0036401132,0.5195512,0.32625932
S4b_R,6120,AR-4,3,3,0.0003172278,0.122842275,0.10121621,0.69533753,0.08028668
S4b_R,6460,AR-4,3,3,9.275335e-07,0.040143594,0.012227513,0.7681171,0.17951089
S4b_R,6800,AR-4,3,3,0.0006641251,0.09029181,0.12702698,0.6855041,0.09651299
S4b_R,7140,AR-4,3,3,9.423335e-10,0.09928599,0.0009956923,0.6090121,0.29070622
S4b_R,7480,AR-4,3,3,0.004364779,0.16900598,0.12645242,0.6154971,0.08467969
S4b_R,7820,AR-4,3,3,1.8962277e-07,0.075827956,0.00693776,0.68422246,0.23301162
S4b_R,8160,AR-4,3,3,0.00033768974,0.080241516,0.034921464,0.8149724,0.06952694
S4b_R,8500,AR-4,3,3,7.209347e-09,0.11126918,0.002122821,0.6486064,0.2380016
S4b_R,8840,AR-4,3,3,6.343066e-05,0.17615384,0.04950444,0.63058954,0.14368871
S4b_R,9180,AR-4,3,3,6.1355354e-07,0.03324616,0.0016531706,0.7391163,0.22598372
S4b_R,9520,AR-4,3,3,3.750846e-09,0.13003618,0.0011247292,0.76753414,0.10130493
S4b_R,9860,AR-4,3,3,0.001260213,0.20674284,0.17022675,0.43716338,0.1846068
S4b_R,10200,AR-4,3,3,6.5734e-05,0.077392355,0.0199587,0.80068064,0.101902604
S4b_R,10540,AR-4,3,3,9.423185e-07,0.13635331,0.0021072484,0.6444575,0.21708095
S4b_R,10880,AR-4,3,3,1.0750702e-08,0.13309518,0.008851227,0.65624696,0.20180662
S4b_R,11220,AR-4,3,3,3.7556924e-10,0.01002027,4.1958683e-05,0.8118059,0.1781319
S4b_R,11560,AR-4,3,3,2.2900811e-05,0.16810349,0.063989885,0.6240228,0.14386101
S4b_R,11900,AR-4,3,3,1.6762995e-07,0.153103,0.008594817,0.7061096,0.13219245
S4b_R,12240,AR-4,3,3,2.0218364e-08,0.059955932,0.004380093,0.5856354,0.35002854
S4b_R,12580,AR-4,3,3,2.8610864e-07,0.16501123,0.0068722367,0.7486385,0.07947773
S4b_R,12920,AR-4,3,3,1.5850834e-08,0.18184319,0.0065746903,0.6827729,0.12880923
S4b_R,13260,AR-4,3,3,5.9361435e-07,0.11531843,0.0071371123,0.7252183,0.15232563
S4b_R,13600,AR-4,3,3,4.1442547e-08,0.038441032,0.0027059293,0.7644926,0.19436038
S4b_R,13940,AR-4,3,3,0.0005571356,0.2071523,0.15392518,0.4328695,0.2054959
S4b_R,14280,AR-4,3,4,7.068666e-17,0.15948074,0.0001121565,0.40404633,0.43636084
S4b_R,14620,AR-4,3,3,7.3365297e-10,0.034713715,0.0022434334,0.6080313,0.35501158
S4b_R,14960,AR-4,3,3,0.0050830776,0.15780564,0.124054894,0.5636244,0.149432
S4b_R,15300,AR-4,3,3,2.9342602e-06,0.14485894,0.014173959,0.63474953,0.20621467
S4b_R,15640,AR-4,3,3,5.9595422e-06,0.0988649,0.055908866,0.62565446,0.21956584
S4b_R,15980,AR-4,3,3,1.9144099e-07,0.017484358,0.0036033788,0.77943563,0.19947644
S4b_R,16320,AR-4,3,3,6.511924e-05,0.15631332,0.101735756,0.656001,0.08588489
S4b_R,16660,AR-4,3,3,5.396382e-17,0.10978925,8.73646e-06,0.6318367,0.2583653
S4b_R,17000,AR-4,3,3,3.6918673e-06,0.036621813,0.010414569,0.7709267,0.18203318
S4b_R,17340,AR-4,3,3,0.0016414198,0.1626674,0.11838356,0.61039984,0.106907815
S4b_R,17680,AR-4,3,3,1.4569567e-06,0.07394236,0.016442623,0.627488,0.28212553
S4b_R,18020,AR-4,3,3,1.6283419e-14,0.005163926,0.00075548654,0.7715691,0.22251147
S4b_R,18360,AR-4,3,3,0.0031774081,0.16066474,0.087473266,0.5792451,0.1694395
S4b_R,18700,AR-4,3,3,5.5022095e-11,0.07184167,0.00076765154,0.65164196,0.27574867
S4b_W,0,AR-4,4,3,7.2317937e-07,0.039263014,0.018406037,0.7034627,0.23886752
S4b_W,340,AR-4,4,3,0.0022993025,0.19787782,0.19411908,0.38060442,0.22509941
S4b_W,680,AR-4,4,4,3.3360706e-05,0.06668654,0.08806599,0.17783886,0.6673753
S4b_W,1020,AR-4,4,4,1.0764052e-11,0.047129717,0.0004838599,0.3715009,0.5808855
S4b_W,1360,AR-4,4,4,1.9106772e-06,0.22474012,0.012449153,0.2719385,0.49087033
S4b_W,1700,AR-4,4,3,4.768103e-08,0.17778358,0.0011466526,0.6135608,0.207509
S4b_W,2040,AR-4,4,3,7.221097e-06,0.25964478,0.063111074,0.45180595,0.22543097
S4b_W,2380,AR-4,4,3,1.4534711e-08,0.12378651,0.0011368835,0.6077485,0.26732814
S4b_W,2720,AR-4,4,3,1.2142389e-12,0.09779701,0.000286181,0.66102743,0.24088934
S4b_W,3060,AR-4,4,3,9.820174e-07,0.11440916,0.03276482,0.55353,0.29929507
S4b_W,3400,AR-4,4,3,6.5597394e-10,0.17390563,0.0015513917,0.55355716,0.27098584
S4b_W,3740,AR-4,4,3,0.00027803378,0.1637776,0.16129917,0.52116597,0.15347922
S4b_W,4080,AR-4,4,3,1.5675895e-09,0.09768241,0.003848849,0.6207393,0.2777294
S4b_W,4420,AR-4,4,3,8.469253e-07,0.13354224,0.0033631376,0.5764133,0.28668052
S4b_W,4760,AR-4,4,3,1.7833634e-05,0.25294653,0.04979869,0.3980987,0.29913828
S4b_W,5100,AR-4,4,3,0.0002439857,0.094143674,0.07561859,0.52941453,0.30057916
S4b_W,5440,AR-4,4,3,1.4905076e-14,0.0818211,3.0907756e-06,0.5873395,0.3308364
S4b_W,5780,AR-4,4,3,3.507601e-08,0.112849645,0.009596885,0.4435659,0.4339875
S4b_W,6120,AR-4,4,3,0.0003877028,0.12119986,0.06108813,0.61357385,0.20375049
S4b_W,6460,AR-4,4,3,9.907339e-08,0.14197934,0.011824395,0.61175716,0.23443899
S4b_W,6800,AR-4,4,3,0.005915937,0.08792292,0.21458682,0.38683817,0.30473614
S4b_W,7140,AR-4,4,4,2.6129767e-19,0.16985169,1.9570722e-05,0.031731516,0.7983973
S4b_W,7480,AR-4,4,3,0.030160386,0.044296525,0.15006003,0.55001724,0.2254658
S4b_W,7820,AR-4,4,3,0.00018530778,0.21139066,0.044599667,0.5143856,0.22943878
S4b_W,8160,AR-4,4,3,0.0001407016,0.20037553,0.07905878,0.42121586,0.29920912
S4b_W,8500,AR-4,4,3,0.0010331342,0.13051662,0.16237774,0.43945396,0.26661855
S4b_W,8840,AR-4,4,3,5.469055e-07,0.11249295,0.014579484,0.55666214,0.31626487
S4b_W,9180,AR-4,4,3,4.0893632e-05,0.08123969,0.024130445,0.67485493,0.21973407
S4b_W,9520,AR-4,4,3,1.1541274e-13,0.03477133,2.4799797e-06,0.85172564,0.11350055
S4b_W,9860,AR-4,4,3,1.2159366e-07,0.20271006,0.029881574,0.6137158,0.15369241
S4b_W,10200,AR-4,4,4,2.949863e-19,0.08558622,2.0353239e-06,0.3450725,0.5693393
S4b_W,10540,AR-4,4,4,2.985765e-06,0.23110215,0.028127583,0.27425653,0.46651077
S4b_W,10880,AR-4,4,4,5.435454e-05,0.22564687,0.08801752,0.32600808,0.3602732
S4b_W,11220,AR-4,4,3,1.0871461e-06,0.10718764,0.0052708243,0.72427166,0.16326877
S4b_W,11560,AR-4,4,3,1.1892908e-05,0.085481465,0.0024497835,0.5652222,0.34683463
S4b_W,11900,AR-4,4,3,0.002776931,0.21768984,0.034847304,0.43673867,0.30794728
S4b_W,12240,AR-4,4,4,1.05909504e-19,0.15688515,3.8445498e-07,0.08861709,0.7544974
S4b_W,12580,AR-4,4,4,0.014656419,0.11103365,0.22080202,0.30635545,0.3471525
S4b_W,12920,AR-4,4,3,0.047286436,0.09442433,0.16785006,0.40580603,0.28463313
S4b_W,13260,AR-4,4,3,4.9042714e-11,0.18985578,0.0005724097,0.62298113,0.18659069
S4b_W,13600,AR-4,4,3,0.00010169297,0.073227644,0.050693493,0.62519836,0.25077882
S4b_W,13940,AR-4,4,3,2.175903e-22,0.20671956,1.551951e-06,0.6587991,0.13447973
S4b_W,14280,AR-4,4,4,0.039356194,0.19775428,0.089522,0.32285553,0.35051197
S4b_W,14620,AR-4,4,3,0.086584814,0.06392546,0.14031751,0.41503873,0.2941335
S4b_W,14960,AR-4,4,3,0.00010987245,0.13915156,0.011724895,0.7643359,0.084677815
S4b_W,15300,AR-4,4,3,5.654981e-10,0.1513438,0.0044057085,0.62194085,0.22230963
S4b_W,15640,AR-4,4,3,5.7433367e-06,0.11535939,0.030704593,0.5025791,0.35135117
S4b_W,15980,AR-4,4,3,7.639645e-07,0.1237157,0.014509839,0.45138124,0.4103925
S4b_W,16320,AR-4,4,4,0.13094284,0.10393118,0.25857326,0.16094536,0.3456074
S4b_W,16660,AR-4,4,3,0.0031724505,0.28749496,0.15132025,0.399262,0.15875033
S4b_W,17000,AR-4,4,3,0.008128538,0.1048613,0.20201947,0.38468185,0.30030888
S4b_W,17340,AR-4,4,4,3.982448e-19,0.14220153,2.3009777e-07,0.31207225,0.54572594
S4b_W,17680,AR-4,4,3,0.047014166,0.110643506,0.13228554,0.53943956,0.17061724
S5a_E,0,AR-5,0,0,0.5202374,0.013719087,0.45475727,0.00814021,0.0031460035
S5a_E,340,AR-5,0,0,0.5202537,0.013692736,0.45477155,0.008140457,0.0031414926
S5a_E,680,AR-5,0,0,0.52025455,0.013692757,0.45477226,0.00814047,0.003139962
S5a_E,1020,AR-5,0,0,0.50675887,0.014851672,0.4659274,0.008989656,0.0034723447
S5a_E,1360,AR-5,0,0,0.51190597,0.014419796,0.46117228,0.00894567,0.0035562979
S5a_E,1700,AR-5,0,0,0.52031076,0.013697584,0.4547103,0.008143332,0.0031380039
S5a_E,2040,AR-5,0,0,0.5203128,0.013697638,0.45471212,0.008139394,0.0031380162
S5a_E,2380,AR-5,0,0,0.5186225,0.013832575,0.45612037,0.008244384,0.0031801031
S5a_E,2720,AR-5,0,0,0.51486206,0.014470285,0.4581103,0.009087065,0.0034702204
S5a_E,3060,AR-5,0,0,0.5171078,0.014090907,0.45711935,0.008408498,0.0032734785
S5a_E,3400,AR-5,0,0,0.51106936,0.015125935,0.46017176,0.010008035,0.003624918
S5a_E,3740,AR-5,0,0,0.5202531,0.013699414,0.454771,0.008136475,0.0031399536
S5a_E,4080,AR-5,0,0,0.52031624,0.013691039,0.45471516,0.008139449,0.0031380372
S5a_E,4420,AR-5,0,0,0.51956654,0.013724858,0.45539218,0.008167582,0.0031489036
S5a_E,4760,AR-5,0,0,0.49224824,0.014596574,0.4792638,0.010066101,0.0038252582
S5a_E,5100,AR-5,0,0,0.51809406,0.013874114,0.4565455,0.008281836,0.003204472
S5a_E,5440,AR-5,0,0,0.52032274,0.013687868,0.45472085,0.00812962,0.003138841
S5a_E,5780,AR-5,0,0,0.52037513,0.013689246,0.4546556,0.008142353,0.0031376262
S5a_E,6120,AR-5,0,0,0.5201949,0.013697879,0.45483115,0.008139538,0.0031365398
S5a_E,6460,AR-5,0,0,0.5199964,0.013790908,0.45487946,0.008178506,0.0031546904
S5a_E,6800,AR-5,0,0,0.52035993,0.01371565,0.45453164,0.008227215,0.0031655207
S5a_E,7140,AR-5,0,0,0.50742584,0.014261399,0.46481577,0.010000376,0.0034966164
S5a_E,7480,AR-5,0,0,0.52037716,0.0136893,0.45465744,0.008138414,0.003137638
S5a_E,7820,AR-5,0,0,0.5201963,0.013691227,0.45483238,0.008143531,0.003136549
S5a_E,8160,AR-5,0,0,0.520311,0.013694245,0.4547106,0.008145327,0.003138772
S5a_E,8500,AR-5,0,0,0.5203194,0.013687782,0.45471793,0.00813751,0.0031372898
S5a_E,8840,AR-5,0,0,0.52031916,0.013691119,0.4547177,0.008135522,0.0031365233
S5a_E,9180,AR-5,0,0,0.5202538,0.013696083,0.45477158,0.0081424415,0.003136128
S5a_E,9520,AR-5,0,0,0.5201308,0.013702886,0.45488614,0.008142512,0.0031376858
S5a_E,9860,AR-5,0,0,0.5130032,0.014940081,0.45875084,0.009759972,0.00354592
S5a_E,10200,AR-5,0,0,0.5202007,0.013687999,0.45483628,0.00813764,0.0031373396
S5a_E,10540,AR-5,0,0,0.5202498,0.013699328,0.45476806,0.0081443675,0.003138402
S5a_E,10880,AR-5,0,0,0.5203109,0.01370094,0.45471045,0.008137383,0.0031403024
S5a_E,11220,AR-5,0,0,0.51584816,0.014034502,0.45834816,0.008511093,0.003258115
S5a_E,11560,AR-5,0,0,0.5042313,0.014399735,0.46895337,0.008935869,0.0034796873
S5a_E,11900,AR-5,0,0,0.51968396,0.01376207,0.4551613,0.008214454,0.0031781665
S5a_E,12240,AR-5,0,0,0.52014476,0.013689866,0.45489836,0.008130807,0.0031362372
S5a_E,12580,AR-5,0,0,0.5203136,0.013697664,0.45471284,0.008139405,0.00313649
S5a_E,12920,AR-5,0,0,0.52036846,0.013699107,0.45464978,0.008144237,0.0031383517
S5a_E,13260,AR-5,0,0,0.5174469,0.014191941,0.45641103,0.008612823,0.0033372988
