trace_id,window_start,ar_set,y_true,y_pred,p_C,p_E,p_H,p_J,p_L,p_R,p_S,p_W
S7a_W,9520,AR-7,7,5,0.00085300865,0.0025432068,0.0013203786,0.023705253,0.001578144,0.48782644,0.0007984864,0.4813751
S7a_W,9860,AR-7,7,7,0.0011406832,0.008767807,0.0016215022,0.0039514303,0.12233566,0.27031574,0.025747975,0.56611913
S7a_W,10200,AR-7,7,5,0.0021271617,0.13659847,0.0023698485,0.026417734,0.014618901,0.43013966,0.0028662686,0.38486195
S7a_W,10540,AR-7,7,7,0.0006477911,0.0007162282,0.0017110247,0.24683106,0.0007540317,0.021714851,0.00024502154,0.72738
S7a_W,10880,AR-7,7,7,0.0015897404,0.005493422,0.005838322,0.031875674,0.026444463,0.40214044,0.00348156,0.5231364
S7a_W,11220,AR-7,7,7,0.001860397,0.003679146,0.002645847,0.19815427,0.0048126383,0.29716885,0.00094426214,0.49073458
S7a_W,11560,AR-7,7,7,0.001607343,0.010640083,0.0035977112,0.02120461,0.013363477,0.3623987,0.004794853,0.58239317
S7a_W,11900,AR-7,7,7,0.0012791601,0.020131743,0.002183068,0.00903204,0.008010715,0.27869782,0.0025791507,0.6780863
S7a_W,12240,AR-7,7,5,0.0008058862,0.002699222,0.0026344198,0.03173178,0.002435295,0.5171313,0.0010366214,0.4415255
S7a_W,12580,AR-7,7,7,0.00070922973,0.0023260196,0.00090494216,0.008539713,0.00339824,0.363649,0.000807304,0.61966556
S7a_W,12920,AR-7,7,5,0.0013042209,0.0017978025,0.0011203208,0.06806669,0.002384162,0.5236113,0.0010371325,0.40067837
S7a_W,13260,AR-7,7,5,0.00031409797,0.0040334756,0.00046233158,0.06875048,0.0014276411,0.49319652,0.0007017827,0.43111372
S7a_W,13600,AR-7,7,7,0.0011596711,0.24628417,0.0021382195,0.01723884,0.0897092,0.27083772,0.002399179,0.37023297
S7a_W,13940,AR-7,7,7,0.00091762445,0.0012675844,0.00069176836,0.28704748,0.0012680797,0.030506426,0.00094866403,0.67735237
S7a_W,14280,AR-7,7,7,0.00083248893,0.0025206904,0.0011992388,0.06951183,0.0033951763,0.3443742,0.000714721,0.5774516
S7a_W,14620,AR-7,7,7,0.00186377,0.02359491,0.0033108075,0.023988822,0.014287714,0.3263673,0.002628839,0.60395783
S7a_W,14960,AR-7,7,7,0.022598645,0.0013804724,0.0060236095,0.40844965,0.003277848,0.029150566,0.0015902991,0.5275289
S7a_W,15300,AR-7,7,3,0.0005263783,0.0019473449,0.0015890442,0.40100062,0.0035120817,0.31222737,0.0015181674,0.277679
S7a_W,15640,AR-7,7,7,0.00068213965,0.0049229916,0.0020778426,0.0073754303,0.0023799047,0.32605666,0.001483098,0.65502197
S7a_W,15980,AR-7,7,5,0.0005368608,0.005107014,0.0005676806,0.0066579888,0.0037139307,0.5035734,0.0006767942,0.4791664
S7a_W,16320,AR-7,7,5,0.0024498105,0.011146374,0.0025975103,0.021599304,0.046858724,0.57871014,0.0038534012,0.3327847
S7a_W,16660,AR-7,7,5,0.0008705967,0.0028382272,0.0011287301,0.12354067,0.0009786439,0.57540035,0.0010705118,0.29417226
S7a_W,17000,AR-7,7,7,0.001680825,0.004117978,0.002517879,0.01395564,0.0033873573,0.19188404,0.0014960107,0.78096026
S7a_W,17340,AR-7,7,7,0.0008843619,0.0010836844,0.0024125564,0.008440465,0.0010535561,0.38045737,0.00043112683,0.6052369
S7a_W,17680,AR-7,7,5,0.00076529104,0.002651032,0.00063023623,0.011275878,0.0046860278,0.74703056,0.0018199238,0.23114106
S7a_W,18020,AR-7,7,7,0.0010201053,0.0022153137,0.0017740459,0.048474073,0.0029557368,0.19884889,0.0012876343,0.7434242
S7a_W,18360,AR-7,7,7,0.0005452917,0.0012502125,0.0017474232,0.016669713,0.0010154553,0.40148455,0.00062759663,0.57665986
